_ts,_value
07-07-2027 07:06:57,212
07-07-2027 07:11:57,207
07-07-2027 07:16:57,200
07-07-2027 07:21:57,185
07-07-2027 07:26:57,181
07-07-2027 07:31:57,179
07-07-2027 07:36:57,175
07-07-2027 07:41:57,169
07-07-2027 07:46:57,166
07-07-2027 07:51:57,163
07-07-2027 07:56:57,160
07-07-2027 08:01:57,157
07-07-2027 08:06:57,155
07-07-2027 08:11:57,155
07-07-2027 08:16:57,152
07-07-2027 08:21:57,149
07-07-2027 08:26:57,149
07-07-2027 08:31:57,145
07-07-2027 08:36:57,144
07-07-2027 08:41:57,144
07-07-2027 08:46:57,143
07-07-2027 08:51:57,139
07-07-2027 08:56:57,138
07-07-2027 09:01:57,137
07-07-2027 09:06:57,135
07-07-2027 09:11:57,133
07-07-2027 09:16:57,132
07-07-2027 09:21:57,130
07-07-2027 09:26:57,129
07-07-2027 09:31:57,127
07-07-2027 09:36:57,125
07-07-2027 09:41:57,123
07-07-2027 09:46:57,123
07-07-2027 09:51:57,121
07-07-2027 09:56:57,118
07-07-2027 10:01:57,117
07-07-2027 10:06:57,113
07-07-2027 10:11:57,111
07-07-2027 10:16:57,113
07-07-2027 10:21:57,111
07-07-2027 10:26:57,107
07-07-2027 10:31:57,106
07-07-2027 10:36:57,105
07-07-2027 10:41:57,105
07-07-2027 10:46:58,105
07-07-2027 10:51:58,102
07-07-2027 10:56:58,101
07-07-2027 11:01:58,103
07-07-2027 11:06:58,106
07-07-2027 11:11:58,111
07-07-2027 11:16:58,117
07-07-2027 11:21:58,126
07-07-2027 11:26:58,137
07-07-2027 11:31:58,145
07-07-2027 11:36:58,151
07-07-2027 11:41:58,155
07-07-2027 11:46:58,158
07-07-2027 11:51:58,159
07-07-2027 11:56:58,161
07-07-2027 12:01:58,160
07-07-2027 12:06:58,156
07-07-2027 12:11:58,152
07-07-2027 12:16:58,149
07-07-2027 12:21:58,149
07-07-2027 12:26:58,150
07-07-2027 12:31:58,158
07-07-2027 12:36:58,171
07-07-2027 12:41:58,183
07-07-2027 12:46:58,193
07-07-2027 12:51:58,207
07-07-2027 12:56:58,204
07-07-2027 13:01:58,208
07-07-2027 13:06:58,207
07-07-2027 13:11:58,205
07-07-2027 13:16:58,195
07-07-2027 13:21:58,183
07-07-2027 13:26:58,171
07-07-2027 13:31:58,162
07-07-2027 13:36:58,156
07-07-2027 13:41:58,152
07-07-2027 13:46:58,150
07-07-2027 13:51:58,146
07-07-2027 13:56:58,142
07-07-2027 14:01:58,140
07-07-2027 14:06:58,137
07-07-2027 14:11:58,138
07-07-2027 14:16:58,140
07-07-2027 14:21:58,143
07-07-2027 14:26:58,147
07-07-2027 14:31:58,153
07-07-2027 14:36:58,162
07-07-2027 14:41:58,170
07-07-2027 14:46:58,179
07-07-2027 14:51:58,190
07-07-2027 14:56:58,201
07-07-2027 15:01:58,204
07-07-2027 15:06:58,213
07-07-2027 15:11:58,223
07-07-2027 15:16:58,227
07-07-2027 15:21:58,229
07-07-2027 15:26:58,236
07-07-2027 15:31:58,238
07-07-2027 15:36:58,235
07-07-2027 15:41:58,245
07-07-2027 15:46:58,243
07-07-2027 15:51:58,239
07-07-2027 15:56:58,232
07-07-2027 16:01:58,227
07-07-2027 16:06:58,217
07-07-2027 16:11:58,204
07-07-2027 16:16:58,186
07-07-2027 16:21:58,167
07-07-2027 16:26:58,144
07-07-2027 16:31:58,123
07-07-2027 16:36:58,108
07-07-2027 16:41:58,97
07-07-2027 16:46:59,89
07-07-2027 16:51:59,82
07-07-2027 16:56:59,76
07-07-2027 17:01:59,72
07-07-2027 17:06:59,72
07-07-2027 17:11:59,76
07-07-2027 17:16:59,85
07-07-2027 17:21:59,98
07-07-2027 17:26:59,112
07-07-2027 17:31:59,124
07-07-2027 17:36:59,132
07-07-2027 17:41:59,138
07-07-2027 17:46:59,141
07-07-2027 17:51:59,142
07-07-2027 17:56:59,140
07-07-2027 18:01:59,136
07-07-2027 18:06:59,131
07-07-2027 18:11:59,118
07-07-2027 18:16:59,110
07-07-2027 18:21:59,107
07-07-2027 18:26:59,101
07-07-2027 18:31:59,88
07-07-2027 18:36:59,81
07-07-2027 18:41:59,74
07-07-2027 18:46:59,68
07-07-2027 18:51:59,65
07-07-2027 18:56:59,61
07-07-2027 19:01:59,57
07-07-2027 19:06:59,57
07-07-2027 19:11:59,58
07-07-2027 19:16:59,60
07-07-2027 19:21:59,61
07-07-2027 19:26:59,63
07-07-2027 19:31:59,73
07-07-2027 19:36:59,86
07-07-2027 19:41:59,91
07-07-2027 19:46:59,110
07-07-2027 19:51:59,128
07-07-2027 19:56:59,144
07-07-2027 20:01:59,157
07-07-2027 20:06:59,168
07-07-2027 20:11:59,176
07-07-2027 20:16:59,181
07-07-2027 20:21:59,182
07-07-2027 20:26:59,179
07-07-2027 20:31:59,173
07-07-2027 20:36:59,170
07-07-2027 20:41:59,167
07-07-2027 20:46:59,167
07-07-2027 20:51:59,170
07-07-2027 20:56:59,173
07-07-2027 21:01:59,172
07-07-2027 21:06:59,165
07-07-2027 21:11:59,153
07-07-2027 21:16:59,141
07-07-2027 21:21:59,130
07-07-2027 21:26:59,122
07-07-2027 21:31:59,118
07-07-2027 21:36:59,115
07-07-2027 21:41:59,112
07-07-2027 21:46:59,108
07-07-2027 21:51:59,105
07-07-2027 21:56:59,98
07-07-2027 22:01:59,93
07-07-2027 22:06:59,90
07-07-2027 22:11:59,88
07-07-2027 22:16:59,85
07-07-2027 22:21:59,86
07-07-2027 22:26:59,87
07-07-2027 22:31:59,89
07-07-2027 22:36:59,92
07-07-2027 22:41:59,92
07-07-2027 22:47:00,93
07-07-2027 22:52:00,96
07-07-2027 22:57:00,102
07-07-2027 23:02:00,116
07-07-2027 23:07:00,109
07-07-2027 23:12:00,114
07-07-2027 23:17:00,117
07-07-2027 23:22:00,119
07-07-2027 23:27:00,120
07-07-2027 23:32:00,124
07-07-2027 23:37:00,126
07-07-2027 23:42:00,127
07-07-2027 23:47:00,129
07-07-2027 23:52:00,130
07-07-2027 23:57:00,130
08-07-2027 00:02:00,126
08-07-2027 00:07:00,124
08-07-2027 00:12:00,123
08-07-2027 00:17:00,122
08-07-2027 00:22:00,122
08-07-2027 00:27:00,123
08-07-2027 00:32:00,121
08-07-2027 00:37:00,120
08-07-2027 00:42:00,120
08-07-2027 00:47:00,119
08-07-2027 00:52:00,119
08-07-2027 00:57:00,120
08-07-2027 01:02:00,120
08-07-2027 01:07:00,121
08-07-2027 01:12:00,121
08-07-2027 01:17:00,121
08-07-2027 01:22:00,120
08-07-2027 01:27:00,119
08-07-2027 01:32:00,119
08-07-2027 01:37:00,119
08-07-2027 01:42:00,119
08-07-2027 01:47:00,118
08-07-2027 01:52:00,117
08-07-2027 01:57:00,117
08-07-2027 02:02:00,117
08-07-2027 02:07:00,119
08-07-2027 02:12:00,118
08-07-2027 02:17:00,116
08-07-2027 02:22:00,117
08-07-2027 02:27:00,118
08-07-2027 02:32:00,117
08-07-2027 02:37:00,115
08-07-2027 02:42:00,114
08-07-2027 02:47:00,113
08-07-2027 02:52:00,113
08-07-2027 02:57:00,112
08-07-2027 03:02:00,112
08-07-2027 03:07:00,112
08-07-2027 03:12:00,112
08-07-2027 03:17:00,111
08-07-2027 03:22:00,111
08-07-2027 03:27:00,112
08-07-2027 03:32:00,112
08-07-2027 03:37:00,113
08-07-2027 03:42:00,113
08-07-2027 03:47:00,113
08-07-2027 03:52:00,112
08-07-2027 03:57:00,113
08-07-2027 04:02:00,113
08-07-2027 04:07:00,114
08-07-2027 04:12:00,115
08-07-2027 04:17:00,116
08-07-2027 04:22:00,117
08-07-2027 04:27:00,118
08-07-2027 04:32:00,118
08-07-2027 04:37:00,115
08-07-2027 04:42:00,114
08-07-2027 04:47:01,114
08-07-2027 04:52:01,115
08-07-2027 04:57:01,126
08-07-2027 05:02:01,126
08-07-2027 05:07:01,123
08-07-2027 05:12:01,123
08-07-2027 05:17:01,122
08-07-2027 05:22:01,121
08-07-2027 05:27:01,121
08-07-2027 05:32:01,122
08-07-2027 05:37:01,120
08-07-2027 05:42:01,118
08-07-2027 05:47:01,116
08-07-2027 05:52:01,114
08-07-2027 05:57:01,113
08-07-2027 06:02:01,114
08-07-2027 06:07:01,116
08-07-2027 06:12:01,126
08-07-2027 06:17:01,134
08-07-2027 06:22:01,142
08-07-2027 06:27:01,149
08-07-2027 06:32:01,151
08-07-2027 06:37:01,156
08-07-2027 06:42:01,159
08-07-2027 06:47:01,156
08-07-2027 06:52:01,152
08-07-2027 06:57:01,147
08-07-2027 07:02:01,138
08-07-2027 07:07:01,131
08-07-2027 07:12:01,126
08-07-2027 07:17:01,120
08-07-2027 07:22:01,114
08-07-2027 07:27:01,110
08-07-2027 07:32:01,103
08-07-2027 07:37:01,95
08-07-2027 07:42:01,90
08-07-2027 07:47:01,87
08-07-2027 07:52:01,84
08-07-2027 07:57:01,82
08-07-2027 08:02:01,79
08-07-2027 08:07:01,76
08-07-2027 08:12:01,73
08-07-2027 08:17:01,71
08-07-2027 08:22:01,72
08-07-2027 08:27:01,73
08-07-2027 08:32:01,76
08-07-2027 08:37:01,78
08-07-2027 08:42:01,78
08-07-2027 08:47:01,78
08-07-2027 08:52:01,78
08-07-2027 08:57:01,77
08-07-2027 09:02:01,76
08-07-2027 09:07:01,75
08-07-2027 09:12:01,73
08-07-2027 09:17:01,73
08-07-2027 09:22:01,74
08-07-2027 09:27:01,75
08-07-2027 09:32:01,77
08-07-2027 09:37:01,80
08-07-2027 09:42:01,82
08-07-2027 09:47:01,81
08-07-2027 09:52:01,80
08-07-2027 09:57:01,82
08-07-2027 10:02:01,91
08-07-2027 10:07:01,103
08-07-2027 10:12:01,115
08-07-2027 10:17:01,127
08-07-2027 10:22:01,143
08-07-2027 10:27:01,159
08-07-2027 10:32:01,177
08-07-2027 10:37:01,192
08-07-2027 10:42:01,189
08-07-2027 10:47:02,194
08-07-2027 10:52:02,194
08-07-2027 10:57:02,192
08-07-2027 11:02:02,187
08-07-2027 11:07:02,180
08-07-2027 11:12:02,175
08-07-2027 11:17:02,168
08-07-2027 11:22:02,162
08-07-2027 11:27:02,152
08-07-2027 11:32:02,142
08-07-2027 11:37:02,124
08-07-2027 11:42:02,111
08-07-2027 11:47:02,100
08-07-2027 11:52:02,93
08-07-2027 11:57:02,82
08-07-2027 12:02:02,73
08-07-2027 12:07:02,68
08-07-2027 12:12:02,63
08-07-2027 12:17:02,58
08-07-2027 12:22:02,54
08-07-2027 12:27:02,55
08-07-2027 12:32:02,61
08-07-2027 12:37:02,72
08-07-2027 12:42:02,85
08-07-2027 12:47:02,98
08-07-2027 12:52:02,109
08-07-2027 12:57:02,119
08-07-2027 13:02:02,121
08-07-2027 13:07:02,126
08-07-2027 13:12:02,127
08-07-2027 13:17:02,127
08-07-2027 13:22:02,127
08-07-2027 13:27:02,125
08-07-2027 13:32:02,122
08-07-2027 13:37:02,117
08-07-2027 13:42:02,111
08-07-2027 13:47:02,109
08-07-2027 13:52:02,108
08-07-2027 13:57:02,109
08-07-2027 14:02:02,108
08-07-2027 14:07:02,108
08-07-2027 14:12:02,108
08-07-2027 14:17:02,110
08-07-2027 14:22:02,116
08-07-2027 14:27:02,121
08-07-2027 14:32:02,126
08-07-2027 14:37:02,130
08-07-2027 14:42:02,131
08-07-2027 14:47:02,126
08-07-2027 14:52:02,117
08-07-2027 14:57:02,110
08-07-2027 15:02:03,105
08-07-2027 15:07:03,101
08-07-2027 15:12:03,103
08-07-2027 15:17:03,104
08-07-2027 15:22:03,110
08-07-2027 15:27:03,118
08-07-2027 15:32:03,123
08-07-2027 15:37:03,128
08-07-2027 15:42:03,130
08-07-2027 15:47:03,129
08-07-2027 15:52:03,128
08-07-2027 15:57:03,125
08-07-2027 16:02:03,122
08-07-2027 16:07:03,120
08-07-2027 16:12:03,120
08-07-2027 16:17:03,119
08-07-2027 16:22:03,117
08-07-2027 16:27:03,113
08-07-2027 16:32:03,109
08-07-2027 16:37:03,107
08-07-2027 16:42:03,108
08-07-2027 16:47:03,108
08-07-2027 16:52:03,108
08-07-2027 16:57:03,108
08-07-2027 17:02:03,109
08-07-2027 17:07:03,109
08-07-2027 17:12:03,111
08-07-2027 17:17:03,111
08-07-2027 17:22:03,111
08-07-2027 17:27:03,111
08-07-2027 17:32:03,114
08-07-2027 17:37:03,115
08-07-2027 17:42:03,114
08-07-2027 17:47:03,114
08-07-2027 17:52:03,112
08-07-2027 17:57:03,112
08-07-2027 18:02:03,112
08-07-2027 18:07:03,111
08-07-2027 18:12:03,111
08-07-2027 18:17:03,113
08-07-2027 18:22:03,114
08-07-2027 18:27:03,116
08-07-2027 18:32:03,117
08-07-2027 18:37:03,118
08-07-2027 18:42:03,119
08-07-2027 18:47:03,120
08-07-2027 18:52:03,121
08-07-2027 18:57:03,122
08-07-2027 19:02:03,122
08-07-2027 19:07:03,121
08-07-2027 19:12:03,122
08-07-2027 19:17:03,126
08-07-2027 19:22:03,130
08-07-2027 19:27:03,133
08-07-2027 19:32:03,131
08-07-2027 19:37:03,130
08-07-2027 19:42:03,130
08-07-2027 19:47:03,131
08-07-2027 19:52:03,131
08-07-2027 19:57:03,129
08-07-2027 20:02:03,125
08-07-2027 20:07:03,125
08-07-2027 20:12:03,126
08-07-2027 20:17:03,125
08-07-2027 20:22:03,124
08-07-2027 20:27:03,126
08-07-2027 20:32:03,124
08-07-2027 20:37:03,124
08-07-2027 20:42:03,124
08-07-2027 20:47:03,122
08-07-2027 20:52:03,125
08-07-2027 20:57:03,129
08-07-2027 21:02:03,128
08-07-2027 21:07:03,127
08-07-2027 21:12:04,125
08-07-2027 21:17:04,125
08-07-2027 21:22:04,123
08-07-2027 21:27:04,121
08-07-2027 21:32:04,120
08-07-2027 21:37:04,119
08-07-2027 21:42:04,120
08-07-2027 21:47:04,121
08-07-2027 21:52:04,122
08-07-2027 21:57:04,122
08-07-2027 22:02:04,123
08-07-2027 22:07:04,124
08-07-2027 22:12:04,125
08-07-2027 22:17:04,126
08-07-2027 22:22:04,127
08-07-2027 22:27:04,127
08-07-2027 22:32:04,130
08-07-2027 22:37:04,132
08-07-2027 22:42:04,133
08-07-2027 22:47:04,139
08-07-2027 22:52:04,152
08-07-2027 22:57:04,166
08-07-2027 23:02:04,182
08-07-2027 23:07:04,194
08-07-2027 23:12:04,206
08-07-2027 23:17:04,221
08-07-2027 23:22:04,232
08-07-2027 23:27:04,228
08-07-2027 23:32:04,237
08-07-2027 23:37:04,247
08-07-2027 23:42:04,252
08-07-2027 23:47:04,254
08-07-2027 23:52:04,256
08-07-2027 23:57:04,278
09-07-2027 00:02:04,278
09-07-2027 00:07:04,278
09-07-2027 00:12:04,279
09-07-2027 00:17:04,278
09-07-2027 00:22:04,273
09-07-2027 00:27:04,266
09-07-2027 00:32:04,262
09-07-2027 00:37:04,260
09-07-2027 00:42:04,259
09-07-2027 00:47:04,256
09-07-2027 00:52:04,253
09-07-2027 00:57:04,249
09-07-2027 01:02:04,244
09-07-2027 01:07:04,242
09-07-2027 01:12:04,244
09-07-2027 01:17:04,244
09-07-2027 01:22:04,240
09-07-2027 01:27:04,237
09-07-2027 01:32:04,235
09-07-2027 01:37:04,232
09-07-2027 01:42:04,230
09-07-2027 01:47:04,227
09-07-2027 01:52:04,226
09-07-2027 01:57:04,224
09-07-2027 02:02:04,222
09-07-2027 02:07:04,220
09-07-2027 02:12:04,218
09-07-2027 02:17:04,214
09-07-2027 02:22:04,211
09-07-2027 02:27:04,208
09-07-2027 02:32:04,205
09-07-2027 02:37:04,202
09-07-2027 02:42:04,200
09-07-2027 02:47:04,198
09-07-2027 02:52:04,197
09-07-2027 02:57:04,196
09-07-2027 03:02:04,196
09-07-2027 03:07:04,195
09-07-2027 03:12:05,193
09-07-2027 03:17:05,192
09-07-2027 03:22:05,191
09-07-2027 03:27:05,192
09-07-2027 03:32:05,191
09-07-2027 03:37:05,191
09-07-2027 03:42:05,190
09-07-2027 03:47:05,190
09-07-2027 03:52:05,190
09-07-2027 03:57:05,190
09-07-2027 04:02:05,190
09-07-2027 04:07:05,188
09-07-2027 04:12:05,189
09-07-2027 04:17:05,187
09-07-2027 04:22:05,183
09-07-2027 04:27:05,179
09-07-2027 04:32:05,175
09-07-2027 04:37:05,173
09-07-2027 04:42:05,171
09-07-2027 04:47:05,168
09-07-2027 04:52:05,166
09-07-2027 04:57:05,167
09-07-2027 05:02:05,170
09-07-2027 05:07:05,167
09-07-2027 05:12:05,164
09-07-2027 05:17:05,165
09-07-2027 05:22:05,165
09-07-2027 05:27:05,164
09-07-2027 05:32:05,159
09-07-2027 05:37:05,160
09-07-2027 05:42:05,157
09-07-2027 05:47:05,152
09-07-2027 05:52:05,153
09-07-2027 05:57:05,153
09-07-2027 06:02:05,150
09-07-2027 06:07:05,144
09-07-2027 06:12:05,141
09-07-2027 06:17:05,138
09-07-2027 06:22:05,134
09-07-2027 06:27:05,131
09-07-2027 06:32:05,128
09-07-2027 16:10:17,201
09-07-2027 16:15:17,204
09-07-2027 16:20:17,209
09-07-2027 16:25:17,211
09-07-2027 16:30:17,211
09-07-2027 16:35:17,209
09-07-2027 16:40:17,209
09-07-2027 16:45:17,208
09-07-2027 16:50:17,208
09-07-2027 16:55:17,213
09-07-2027 17:00:17,217
09-07-2027 17:05:17,214
09-07-2027 17:10:17,212
09-07-2027 17:15:17,209
09-07-2027 17:20:17,202
09-07-2027 17:25:17,194
09-07-2027 17:30:17,189
09-07-2027 17:35:17,188
09-07-2027 17:40:17,184
09-07-2027 17:45:17,177
09-07-2027 17:50:17,173
09-07-2027 17:55:17,170
09-07-2027 18:00:17,172
09-07-2027 18:05:17,174
09-07-2027 18:10:17,175
09-07-2027 18:15:17,176
09-07-2027 18:20:17,179
09-07-2027 18:25:17,188
09-07-2027 18:30:17,204
09-07-2027 18:35:17,211
09-07-2027 18:40:17,214
09-07-2027 18:45:17,222
09-07-2027 18:50:17,226
09-07-2027 18:55:17,244
09-07-2027 19:00:17,258
09-07-2027 19:05:19,268
09-07-2027 19:10:19,274
09-07-2027 19:15:19,279
09-07-2027 19:20:19,281
09-07-2027 19:25:19,282
09-07-2027 19:30:19,285
09-07-2027 19:35:19,288
09-07-2027 19:40:19,290
09-07-2027 19:45:19,299
09-07-2027 19:50:19,306
09-07-2027 19:55:19,310
09-07-2027 20:00:19,311
09-07-2027 20:05:19,311
09-07-2027 20:10:19,311
09-07-2027 20:15:19,314
09-07-2027 20:20:19,314
09-07-2027 20:25:19,325
09-07-2027 20:30:19,330
09-07-2027 20:35:19,330
09-07-2027 20:40:19,326
09-07-2027 20:45:19,318
09-07-2027 20:50:19,306
09-07-2027 20:55:19,294
09-07-2027 21:00:19,284
09-07-2027 21:05:19,276
09-07-2027 21:10:19,267
09-07-2027 21:15:19,253
09-07-2027 21:20:19,241
09-07-2027 21:25:19,216
09-07-2027 21:30:19,207
09-07-2027 21:35:19,196
09-07-2027 21:40:19,183
09-07-2027 21:45:19,172
09-07-2027 21:50:19,155
09-07-2027 21:55:19,151
09-07-2027 22:00:19,148
09-07-2027 22:05:19,149
09-07-2027 22:10:19,151
09-07-2027 22:15:19,149
09-07-2027 22:20:19,148
09-07-2027 22:25:19,145
09-07-2027 22:30:19,144
09-07-2027 22:35:19,145
09-07-2027 22:40:19,144
09-07-2027 22:45:19,143
09-07-2027 22:50:19,140
09-07-2027 22:55:19,140
09-07-2027 23:00:19,138
09-07-2027 23:05:19,133
09-07-2027 23:10:19,132
09-07-2027 23:15:19,130
09-07-2027 23:20:19,125
09-07-2027 23:25:19,121
09-07-2027 23:30:19,120
09-07-2027 23:35:19,118
09-07-2027 23:40:19,114
09-07-2027 23:45:19,115
09-07-2027 23:50:19,114
09-07-2027 23:55:19,114
10-07-2027 00:00:19,110
10-07-2027 00:05:19,105
10-07-2027 00:10:19,102
10-07-2027 00:15:19,97
10-07-2027 00:20:19,92
10-07-2027 00:25:19,89
10-07-2027 00:30:19,86
10-07-2027 00:35:19,87
10-07-2027 00:40:19,92
10-07-2027 00:45:19,85
10-07-2027 00:50:19,83
10-07-2027 00:55:19,84
10-07-2027 01:00:19,84
10-07-2027 01:05:21,84
10-07-2027 01:10:21,83
10-07-2027 01:15:21,82
10-07-2027 01:20:21,80
10-07-2027 01:25:21,79
10-07-2027 01:30:21,78
10-07-2027 01:35:21,78
10-07-2027 01:40:21,78
10-07-2027 01:45:21,76
10-07-2027 01:50:21,70
10-07-2027 01:55:21,66
10-07-2027 02:00:21,71
10-07-2027 02:05:21,79
10-07-2027 02:10:21,80
10-07-2027 02:15:21,82
10-07-2027 02:20:21,82
10-07-2027 02:25:21,79
10-07-2027 02:30:21,77
10-07-2027 02:35:21,78
10-07-2027 02:40:21,78
10-07-2027 02:45:21,76
10-07-2027 02:50:21,75
10-07-2027 02:55:21,80
10-07-2027 03:00:21,82
10-07-2027 03:05:21,81
10-07-2027 03:10:21,76
10-07-2027 03:15:21,69
10-07-2027 03:20:21,62
10-07-2027 03:25:21,57
10-07-2027 03:30:21,57
10-07-2027 03:35:21,59
10-07-2027 03:40:21,64
10-07-2027 03:45:21,70
10-07-2027 03:50:21,73
10-07-2027 03:55:21,78
10-07-2027 04:00:21,78
10-07-2027 04:05:21,72
10-07-2027 04:10:21,74
10-07-2027 04:15:21,79
10-07-2027 04:20:21,84
10-07-2027 04:25:21,89
10-07-2027 04:30:21,97
10-07-2027 04:35:21,102
10-07-2027 04:40:21,107
10-07-2027 04:45:21,109
10-07-2027 04:50:21,107
10-07-2027 04:55:21,107
10-07-2027 05:00:21,109
10-07-2027 05:05:21,121
10-07-2027 05:10:21,135
10-07-2027 05:15:21,143
10-07-2027 05:20:21,145
10-07-2027 05:25:21,142
10-07-2027 05:30:21,143
10-07-2027 05:35:21,145
10-07-2027 05:40:21,146
10-07-2027 05:45:21,145
10-07-2027 05:50:21,143
10-07-2027 05:55:21,138
10-07-2027 06:00:21,127
10-07-2027 06:05:21,126
10-07-2027 06:10:21,124
10-07-2027 06:15:21,126
10-07-2027 06:20:21,137
10-07-2027 06:25:21,146
10-07-2027 06:30:21,149
10-07-2027 06:35:21,150
10-07-2027 06:40:21,147
10-07-2027 06:45:21,141
10-07-2027 06:50:21,134
10-07-2027 06:55:21,138
10-07-2027 07:00:21,140
10-07-2027 07:05:22,141
10-07-2027 07:10:22,139
10-07-2027 07:15:22,137
10-07-2027 07:20:22,137
10-07-2027 07:25:22,138
10-07-2027 07:30:22,137
10-07-2027 07:35:22,132
10-07-2027 07:40:22,129
10-07-2027 07:45:22,128
10-07-2027 07:50:22,128
10-07-2027 07:55:22,125
10-07-2027 08:00:22,118
10-07-2027 08:05:22,113
10-07-2027 08:10:22,109
10-07-2027 08:15:22,107
10-07-2027 08:20:22,105
10-07-2027 08:25:22,107
10-07-2027 08:30:22,112
10-07-2027 08:35:22,115
10-07-2027 08:40:22,114
10-07-2027 08:45:22,114
10-07-2027 08:50:22,118
10-07-2027 08:55:22,121
10-07-2027 09:00:22,122
10-07-2027 09:05:22,118
10-07-2027 09:10:22,114
10-07-2027 09:15:22,113
10-07-2027 09:20:22,118
10-07-2027 09:25:22,122
10-07-2027 09:30:22,123
10-07-2027 09:35:22,124
10-07-2027 09:40:22,125
10-07-2027 09:45:22,126
10-07-2027 09:50:22,132
10-07-2027 09:55:22,132
10-07-2027 10:00:22,130
10-07-2027 10:05:22,127
10-07-2027 10:10:22,123
10-07-2027 10:15:22,128
10-07-2027 10:20:22,131
10-07-2027 10:25:22,128
10-07-2027 10:30:22,132
10-07-2027 10:35:22,134
10-07-2027 10:40:22,130
10-07-2027 10:45:22,128
10-07-2027 10:50:22,128
10-07-2027 10:55:22,130
10-07-2027 11:00:22,132
10-07-2027 11:05:22,133
10-07-2027 11:10:22,136
10-07-2027 11:15:22,142
10-07-2027 11:20:22,152
10-07-2027 11:25:22,168
10-07-2027 11:30:22,182
10-07-2027 11:35:22,192
10-07-2027 11:40:22,199
10-07-2027 11:45:22,195
10-07-2027 11:50:22,191
10-07-2027 11:55:22,185
10-07-2027 12:00:22,176
10-07-2027 12:05:22,164
10-07-2027 12:10:22,152
10-07-2027 12:15:22,143
10-07-2027 12:20:22,138
10-07-2027 12:25:22,136
10-07-2027 12:30:22,136
10-07-2027 12:35:22,137
10-07-2027 12:40:22,140
10-07-2027 12:45:22,147
10-07-2027 12:50:22,152
10-07-2027 12:55:22,152
10-07-2027 13:00:22,159
10-07-2027 13:05:23,165
10-07-2027 13:10:23,164
10-07-2027 13:15:23,161
10-07-2027 13:20:23,162
10-07-2027 13:25:23,156
10-07-2027 13:30:23,151
10-07-2027 13:35:23,144
10-07-2027 13:40:23,136
10-07-2027 13:45:23,124
10-07-2027 13:50:23,111
10-07-2027 13:55:23,101
10-07-2027 14:00:23,101
10-07-2027 14:05:23,102
10-07-2027 14:10:23,104
10-07-2027 14:15:23,108
10-07-2027 14:20:23,107
10-07-2027 14:25:23,108
10-07-2027 14:30:23,110
10-07-2027 14:35:23,112
10-07-2027 14:40:23,114
10-07-2027 14:45:23,113
10-07-2027 14:50:23,112
10-07-2027 14:55:23,107
10-07-2027 15:00:23,102
10-07-2027 15:05:23,102
10-07-2027 15:10:23,105
10-07-2027 15:15:23,119
10-07-2027 15:20:23,126
10-07-2027 15:25:23,131
10-07-2027 15:30:23,141
10-07-2027 15:35:23,145
10-07-2027 15:40:23,150
10-07-2027 15:45:23,161
10-07-2027 15:50:23,169
10-07-2027 15:55:23,174
10-07-2027 16:00:23,184
10-07-2027 16:05:23,188
10-07-2027 16:10:23,202
10-07-2027 16:15:23,214
10-07-2027 16:20:23,218
10-07-2027 16:25:23,218
10-07-2027 16:30:23,222
10-07-2027 16:35:23,226
10-07-2027 16:40:23,222
10-07-2027 16:45:23,220
10-07-2027 16:50:23,212
10-07-2027 16:55:23,199
10-07-2027 17:00:23,188
10-07-2027 17:05:23,178
10-07-2027 17:10:23,166
10-07-2027 17:15:23,155
10-07-2027 17:20:23,148
10-07-2027 17:25:23,142
10-07-2027 17:30:23,134
10-07-2027 17:35:23,127
10-07-2027 17:40:23,120
10-07-2027 17:45:23,110
10-07-2027 17:50:23,107
10-07-2027 17:55:23,103
10-07-2027 18:00:23,97
10-07-2027 18:05:23,88
10-07-2027 18:10:23,85
10-07-2027 18:15:23,84
10-07-2027 18:20:23,87
10-07-2027 18:25:23,91
10-07-2027 18:30:23,90
10-07-2027 18:35:23,95
10-07-2027 18:40:23,103
10-07-2027 18:45:23,111
10-07-2027 18:50:23,116
10-07-2027 18:55:23,119
10-07-2027 19:00:23,121
10-07-2027 19:05:24,116
10-07-2027 19:10:24,121
10-07-2027 19:15:24,129
10-07-2027 19:20:24,137
10-07-2027 19:25:24,144
10-07-2027 19:30:24,154
10-07-2027 19:35:24,165
10-07-2027 19:40:24,172
10-07-2027 19:45:24,181
10-07-2027 19:50:24,185
10-07-2027 19:55:24,189
10-07-2027 20:00:24,200
10-07-2027 20:05:24,210
10-07-2027 20:10:24,218
10-07-2027 20:15:24,230
10-07-2027 20:20:24,240
10-07-2027 20:25:24,239
10-07-2027 20:30:24,232
10-07-2027 20:35:24,223
10-07-2027 20:40:24,211
10-07-2027 20:45:24,194
10-07-2027 20:50:24,177
10-07-2027 20:55:24,163
10-07-2027 21:00:24,151
10-07-2027 21:05:24,143
10-07-2027 21:10:24,136
10-07-2027 21:15:24,132
10-07-2027 21:20:24,125
10-07-2027 21:25:24,121
10-07-2027 21:30:24,116
10-07-2027 21:35:24,119
10-07-2027 22:05:24,159
10-07-2027 22:10:24,164
10-07-2027 22:15:24,167
10-07-2027 22:20:24,164
10-07-2027 22:25:24,163
10-07-2027 22:30:24,165
10-07-2027 22:35:24,168
10-07-2027 22:40:24,175
