_ts,_value
21-01-2022 15:07:00,85
21-01-2022 15:12:00,90
21-01-2022 15:17:00,85
21-01-2022 15:22:00,91
21-01-2022 15:27:00,105
21-01-2022 15:32:00,123
21-01-2022 15:37:00,139
21-01-2022 15:42:00,148
21-01-2022 15:47:00,147
21-01-2022 15:52:00,144
21-01-2022 15:57:00,139
21-01-2022 16:02:00,132
21-01-2022 16:07:00,122
21-01-2022 16:12:00,113
21-01-2022 16:17:00,107
21-01-2022 16:22:00,100
21-01-2022 16:27:00,95
21-01-2022 16:32:00,90
21-01-2022 16:47:00,70
21-01-2022 16:52:00,69
21-01-2022 16:57:00,72
21-01-2022 17:02:00,80
21-01-2022 17:07:00,88
21-01-2022 17:12:00,92
21-01-2022 17:17:00,97
21-01-2022 17:22:00,100
21-01-2022 17:27:00,103
21-01-2022 17:32:00,106
21-01-2022 17:37:00,112
21-01-2022 17:42:00,120
21-01-2022 17:47:00,130
21-01-2022 17:52:00,139
21-01-2022 17:57:00,150
21-01-2022 18:02:00,160
21-01-2022 18:07:00,169
21-01-2022 18:12:00,180
21-01-2022 18:17:00,188
21-01-2022 18:22:00,198
21-01-2022 18:27:00,209
21-01-2022 18:32:00,217
21-01-2022 18:37:00,225
21-01-2022 18:42:00,236
21-01-2022 18:47:00,242
21-01-2022 18:52:00,244
21-01-2022 18:57:00,247
21-01-2022 19:02:00,247
21-01-2022 19:07:00,245
21-01-2022 19:12:00,243
21-01-2022 19:17:00,245
21-01-2022 19:22:00,247
21-01-2022 19:27:00,246
21-01-2022 19:32:00,246
21-01-2022 19:37:00,246
21-01-2022 19:42:00,245
21-01-2022 19:47:00,243
21-01-2022 19:52:00,239
21-01-2022 19:57:00,235
21-01-2022 20:02:00,229
21-01-2022 20:07:00,223
21-01-2022 20:12:00,216
21-01-2022 20:17:00,210
21-01-2022 20:22:00,203
21-01-2022 20:27:00,198
21-01-2022 20:32:00,193
21-01-2022 20:37:00,189
21-01-2022 20:42:00,185
21-01-2022 20:47:00,181
21-01-2022 20:52:00,177
21-01-2022 20:57:00,174
21-01-2022 21:02:00,170
21-01-2022 21:07:00,166
21-01-2022 21:12:00,166
21-01-2022 21:17:00,166
21-01-2022 21:22:00,161
21-01-2022 21:27:00,157
21-01-2022 21:32:00,154
21-01-2022 21:37:00,154
21-01-2022 21:42:00,153
21-01-2022 21:47:00,154
21-01-2022 21:52:00,153
21-01-2022 21:57:00,152
21-01-2022 22:02:00,151
21-01-2022 22:07:00,150
21-01-2022 22:12:00,148
21-01-2022 22:17:00,145
21-01-2022 22:22:00,142
21-01-2022 22:27:00,143
21-01-2022 22:32:00,144
21-01-2022 22:37:00,144
21-01-2022 22:42:00,142
21-01-2022 22:47:00,140
21-01-2022 22:52:00,139
21-01-2022 22:57:00,137
21-01-2022 23:02:00,136
21-01-2022 23:07:00,136
21-01-2022 23:12:00,137
21-01-2022 23:17:00,137
21-01-2022 23:22:00,137
21-01-2022 23:27:00,136
21-01-2022 23:32:00,135
21-01-2022 23:37:00,134
21-01-2022 23:42:00,133
21-01-2022 23:47:00,132
21-01-2022 23:52:00,132
21-01-2022 23:57:00,131
22-01-2022 00:02:00,130
22-01-2022 00:07:00,129
22-01-2022 00:12:00,127
22-01-2022 00:17:00,125
22-01-2022 00:22:00,124
22-01-2022 00:27:00,123
22-01-2022 00:32:00,122
22-01-2022 00:37:00,121
22-01-2022 00:42:00,121
22-01-2022 00:47:00,119
22-01-2022 00:52:00,118
22-01-2022 00:57:00,116
22-01-2022 01:02:00,114
22-01-2022 01:07:00,113
22-01-2022 01:12:00,113
22-01-2022 01:17:00,112
22-01-2022 01:22:00,112
22-01-2022 01:27:00,112
22-01-2022 01:32:00,112
22-01-2022 01:37:00,114
22-01-2022 01:42:00,115
22-01-2022 01:47:00,114
22-01-2022 01:52:00,114
22-01-2022 01:57:00,113
22-01-2022 02:02:00,112
22-01-2022 02:07:00,112
22-01-2022 02:12:00,111
22-01-2022 02:17:00,111
22-01-2022 02:22:00,111
22-01-2022 02:27:00,112
22-01-2022 02:32:00,112
22-01-2022 02:37:00,112
22-01-2022 02:42:00,115
22-01-2022 02:47:00,118
22-01-2022 02:52:00,116
22-01-2022 02:57:00,117
22-01-2022 03:02:00,118
22-01-2022 03:07:00,115
22-01-2022 03:12:00,112
22-01-2022 03:17:00,110
22-01-2022 03:22:00,109
22-01-2022 03:27:00,107
22-01-2022 03:32:00,105
22-01-2022 03:37:00,103
22-01-2022 03:42:00,102
22-01-2022 03:47:00,100
22-01-2022 03:52:00,99
22-01-2022 03:57:00,98
22-01-2022 04:02:00,101
22-01-2022 04:07:00,103
22-01-2022 04:12:00,100
22-01-2022 04:17:00,99
22-01-2022 04:22:00,98
22-01-2022 04:27:00,98
22-01-2022 04:32:00,97
22-01-2022 05:57:00,112
22-01-2022 06:02:00,117
22-01-2022 06:07:00,120
22-01-2022 06:12:00,122
22-01-2022 06:17:00,124
22-01-2022 06:22:00,127
22-01-2022 06:27:00,130
22-01-2022 06:32:00,133
22-01-2022 06:37:00,137
22-01-2022 06:42:00,140
22-01-2022 06:47:00,144
22-01-2022 06:52:00,149
22-01-2022 06:57:00,151
22-01-2022 07:02:00,152
22-01-2022 07:07:00,153
22-01-2022 07:12:00,155
22-01-2022 07:17:00,157
22-01-2022 07:22:00,159
22-01-2022 07:27:00,166
22-01-2022 07:32:00,170
22-01-2022 07:37:00,176
22-01-2022 07:42:00,196
22-01-2022 07:47:00,208
22-01-2022 07:52:00,209
22-01-2022 07:57:00,208
22-01-2022 08:02:00,209
22-01-2022 08:07:00,210
22-01-2022 08:12:00,212
22-01-2022 08:17:00,216
22-01-2022 08:22:00,222
22-01-2022 08:27:00,231
22-01-2022 08:32:00,234
22-01-2022 08:37:00,230
22-01-2022 08:42:00,227
22-01-2022 08:47:00,239
22-01-2022 08:52:00,245
22-01-2022 08:57:00,242
22-01-2022 09:02:00,243
22-01-2022 09:07:00,246
22-01-2022 09:12:00,248
22-01-2022 09:17:00,249
22-01-2022 09:22:00,248
22-01-2022 09:27:00,247
22-01-2022 09:32:00,249
22-01-2022 09:37:00,259
22-01-2022 09:42:00,264
22-01-2022 09:47:00,267
22-01-2022 09:52:00,271
22-01-2022 09:57:00,274
22-01-2022 10:02:00,279
22-01-2022 10:07:00,285
22-01-2022 10:12:00,287
22-01-2022 10:17:00,290
22-01-2022 10:22:00,291
22-01-2022 10:27:00,287
22-01-2022 10:32:00,286
22-01-2022 10:37:00,288
22-01-2022 10:42:00,281
22-01-2022 10:47:00,274
22-01-2022 10:52:00,272
22-01-2022 10:57:00,262
22-01-2022 11:02:00,258
22-01-2022 11:07:00,242
22-01-2022 11:12:00,223
22-01-2022 11:17:00,207
22-01-2022 11:22:00,195
22-01-2022 11:27:00,185
22-01-2022 11:32:00,175
22-01-2022 11:37:00,164
22-01-2022 11:42:00,156
22-01-2022 11:47:00,150
22-01-2022 11:52:00,138
22-01-2022 11:57:00,124
22-01-2022 12:02:00,112
22-01-2022 12:07:00,105
22-01-2022 12:12:00,100
22-01-2022 12:17:00,96
22-01-2022 12:22:00,90
22-01-2022 12:27:00,85
22-01-2022 12:32:00,80
22-01-2022 12:37:00,76
22-01-2022 12:42:00,73
22-01-2022 12:47:00,72
22-01-2022 12:52:00,72
22-01-2022 12:57:00,73
22-01-2022 13:02:00,74
22-01-2022 13:07:00,73
22-01-2022 13:12:00,72
22-01-2022 13:17:00,73
22-01-2022 13:22:00,75
22-01-2022 13:27:00,78
22-01-2022 13:32:00,80
22-01-2022 13:37:00,87
22-01-2022 13:42:00,95
22-01-2022 13:47:00,98
22-01-2022 13:52:00,99
22-01-2022 13:57:00,99
22-01-2022 14:02:00,100
22-01-2022 14:07:00,102
22-01-2022 14:12:00,108
22-01-2022 14:17:00,113
22-01-2022 14:22:00,116
22-01-2022 14:27:00,121
22-01-2022 14:32:00,126
22-01-2022 14:37:00,130
22-01-2022 14:42:00,135
22-01-2022 14:47:00,141
22-01-2022 14:52:00,148
22-01-2022 14:57:00,156
22-01-2022 15:02:00,159
22-01-2022 15:07:00,161
22-01-2022 15:12:00,163
22-01-2022 15:17:00,164
22-01-2022 15:22:00,168
22-01-2022 15:27:00,172
22-01-2022 15:32:00,175
22-01-2022 15:37:00,180
22-01-2022 15:42:00,184
22-01-2022 15:47:00,184
22-01-2022 15:52:00,184
22-01-2022 15:57:00,184
22-01-2022 16:02:00,183
22-01-2022 16:07:00,183
22-01-2022 16:12:00,185
22-01-2022 16:17:00,187
22-01-2022 16:22:00,187
22-01-2022 16:27:00,187
22-01-2022 16:32:00,184
22-01-2022 16:37:00,182
22-01-2022 16:42:00,180
22-01-2022 16:47:00,174
22-01-2022 16:52:00,171
22-01-2022 16:57:00,168
22-01-2022 17:02:00,164
22-01-2022 17:07:00,162
22-01-2022 17:12:00,159
22-01-2022 17:17:00,156
22-01-2022 17:22:00,151
22-01-2022 17:27:00,148
22-01-2022 17:32:00,147
22-01-2022 17:37:00,148
22-01-2022 17:42:00,146
22-01-2022 17:47:00,142
22-01-2022 17:52:00,138
22-01-2022 17:57:00,134
22-01-2022 18:02:00,130
22-01-2022 18:07:00,128
22-01-2022 18:12:00,129
22-01-2022 18:17:00,134
22-01-2022 18:22:00,140
22-01-2022 18:27:00,143
22-01-2022 18:32:00,144
22-01-2022 18:37:00,144
22-01-2022 18:42:00,145
22-01-2022 18:47:00,149
22-01-2022 18:52:00,151
22-01-2022 18:57:00,155
22-01-2022 19:02:00,157
22-01-2022 19:07:00,161
22-01-2022 19:12:00,162
22-01-2022 19:17:00,163
22-01-2022 19:22:00,162
22-01-2022 22:12:00,89
22-01-2022 22:17:00,91
22-01-2022 22:22:00,92
22-01-2022 22:27:00,95
22-01-2022 22:32:00,100
22-01-2022 22:37:00,104
22-01-2022 22:42:00,108
22-01-2022 22:47:00,112
22-01-2022 22:52:00,115
22-01-2022 22:57:00,116
22-01-2022 23:02:00,117
22-01-2022 23:07:00,117
22-01-2022 23:12:00,118
22-01-2022 23:17:00,118
22-01-2022 23:22:00,117
22-01-2022 23:27:00,116
22-01-2022 23:32:00,115
22-01-2022 23:37:00,116
22-01-2022 23:42:00,116
22-01-2022 23:47:00,116
22-01-2022 23:52:00,117
22-01-2022 23:57:00,117
23-01-2022 00:02:00,118
23-01-2022 00:07:00,118
23-01-2022 00:12:00,118
23-01-2022 00:17:00,117
23-01-2022 00:22:00,116
23-01-2022 00:27:00,116
23-01-2022 00:32:00,116
23-01-2022 00:37:00,115
23-01-2022 00:42:00,114
23-01-2022 00:47:00,113
23-01-2022 00:52:00,112
23-01-2022 00:57:00,112
23-01-2022 01:02:00,110
23-01-2022 01:07:00,110
23-01-2022 01:12:00,109
23-01-2022 01:17:00,109
23-01-2022 01:22:00,108
23-01-2022 01:27:00,108
23-01-2022 01:32:00,109
23-01-2022 01:37:00,113
23-01-2022 01:42:00,111
23-01-2022 01:47:00,106
23-01-2022 01:52:00,103
23-01-2022 01:57:00,100
23-01-2022 02:02:00,97
23-01-2022 02:07:00,95
23-01-2022 02:12:00,93
23-01-2022 02:17:00,92
23-01-2022 02:22:00,91
23-01-2022 02:27:00,90
23-01-2022 02:32:00,89
23-01-2022 02:37:00,88
23-01-2022 02:42:00,87
23-01-2022 02:47:00,87
23-01-2022 02:52:00,86
23-01-2022 02:57:00,86
23-01-2022 03:02:00,85
23-01-2022 03:07:00,84
23-01-2022 03:12:00,84
23-01-2022 03:17:00,85
23-01-2022 03:22:00,86
23-01-2022 03:27:00,86
23-01-2022 03:32:00,86
23-01-2022 03:37:00,86
23-01-2022 03:42:00,86
23-01-2022 03:47:00,87
23-01-2022 03:52:00,87
23-01-2022 03:57:00,87
23-01-2022 04:02:00,86
23-01-2022 04:07:00,86
23-01-2022 04:12:00,86
23-01-2022 04:17:00,85
23-01-2022 04:22:00,85
23-01-2022 04:27:00,85
23-01-2022 04:32:00,85
23-01-2022 04:37:00,84
23-01-2022 04:42:00,83
23-01-2022 04:47:00,82
23-01-2022 04:52:00,82
23-01-2022 04:57:00,83
23-01-2022 05:02:00,83
23-01-2022 05:07:00,83
23-01-2022 05:12:00,83
23-01-2022 05:17:00,82
23-01-2022 05:22:00,82
23-01-2022 05:27:00,80
23-01-2022 05:32:00,78
23-01-2022 05:37:00,79
23-01-2022 05:42:00,79
23-01-2022 05:47:00,78
23-01-2022 05:52:00,77
23-01-2022 05:57:00,75
23-01-2022 06:02:00,74
23-01-2022 06:07:00,73
23-01-2022 06:12:00,72
23-01-2022 06:17:00,72
23-01-2022 06:22:00,71
23-01-2022 06:27:00,71
23-01-2022 06:32:00,72
23-01-2022 06:37:00,73
23-01-2022 06:42:00,73
23-01-2022 06:47:00,75
23-01-2022 06:52:00,77
23-01-2022 06:57:00,76
23-01-2022 07:02:00,76
23-01-2022 07:07:00,77
23-01-2022 07:12:00,76
23-01-2022 07:17:00,77
23-01-2022 07:22:00,80
23-01-2022 07:27:00,81
23-01-2022 07:32:00,83
23-01-2022 07:37:00,85
23-01-2022 07:42:00,87
23-01-2022 07:47:00,88
23-01-2022 07:52:00,90
23-01-2022 07:57:00,87
23-01-2022 08:02:00,83
23-01-2022 08:07:00,81
23-01-2022 08:12:00,79
23-01-2022 08:17:00,77
23-01-2022 08:22:00,77
23-01-2022 08:27:00,73
23-01-2022 08:32:00,86
23-01-2022 08:37:00,83
23-01-2022 08:42:00,85
23-01-2022 08:47:00,87
23-01-2022 08:52:00,88
23-01-2022 08:57:00,88
23-01-2022 09:02:00,88
23-01-2022 09:07:00,92
23-01-2022 09:12:00,99
23-01-2022 09:17:00,106
23-01-2022 09:22:00,112
23-01-2022 09:27:00,114
23-01-2022 09:32:00,115
23-01-2022 09:37:00,112
23-01-2022 09:42:00,109
23-01-2022 09:47:00,110
23-01-2022 09:52:00,110
23-01-2022 09:57:00,111
23-01-2022 10:02:00,104
23-01-2022 10:07:00,95
23-01-2022 10:12:00,90
23-01-2022 10:17:00,89
23-01-2022 10:22:00,92
23-01-2022 10:27:00,98
23-01-2022 10:32:00,104
23-01-2022 10:37:00,112
23-01-2022 10:42:00,119
23-01-2022 10:47:00,122
23-01-2022 10:52:00,128
23-01-2022 10:57:00,131
23-01-2022 11:02:00,137
23-01-2022 11:07:00,144
23-01-2022 11:12:00,151
23-01-2022 11:17:00,159
23-01-2022 11:22:00,164
23-01-2022 11:27:00,169
23-01-2022 11:32:00,171
23-01-2022 11:37:00,169
23-01-2022 11:42:00,170
23-01-2022 11:47:00,173
23-01-2022 11:52:00,176
23-01-2022 11:57:00,179
23-01-2022 12:02:00,179
23-01-2022 12:07:00,181
23-01-2022 12:12:00,187
23-01-2022 12:17:00,189
23-01-2022 12:22:00,191
23-01-2022 12:27:00,188
23-01-2022 12:32:00,187
23-01-2022 12:37:00,187
23-01-2022 12:42:00,187
23-01-2022 12:47:00,187
23-01-2022 12:52:00,193
23-01-2022 12:57:00,206
23-01-2022 13:02:00,220
23-01-2022 13:07:00,221
23-01-2022 13:12:00,217
23-01-2022 13:17:00,217
23-01-2022 13:22:00,215
23-01-2022 13:27:00,211
23-01-2022 13:32:00,209
23-01-2022 13:37:00,207
23-01-2022 13:42:00,205
23-01-2022 13:47:00,204
23-01-2022 13:52:00,205
23-01-2022 13:57:00,207
23-01-2022 14:02:00,209
23-01-2022 14:07:00,212
23-01-2022 14:12:00,221
23-01-2022 14:17:00,227
23-01-2022 14:22:00,233
23-01-2022 14:27:00,238
23-01-2022 14:32:00,243
23-01-2022 14:37:00,247
23-01-2022 14:42:00,247
23-01-2022 14:47:00,249
23-01-2022 14:52:00,250
23-01-2022 14:57:00,248
23-01-2022 15:02:00,245
23-01-2022 15:07:00,243
23-01-2022 15:12:00,243
23-01-2022 15:17:00,242
23-01-2022 15:22:00,237
23-01-2022 15:27:00,224
23-01-2022 15:32:00,216
23-01-2022 15:37:00,211
23-01-2022 15:42:00,207
23-01-2022 15:47:00,203
23-01-2022 15:52:00,201
23-01-2022 15:57:00,200
23-01-2022 16:02:00,199
23-01-2022 16:07:00,197
23-01-2022 16:12:00,201
23-01-2022 16:17:00,203
23-01-2022 16:22:00,203
23-01-2022 16:27:00,195
23-01-2022 16:32:00,193
23-01-2022 16:37:00,190
23-01-2022 16:42:00,184
23-01-2022 16:47:00,185
23-01-2022 16:52:00,184
23-01-2022 16:57:00,184
23-01-2022 17:02:00,187
23-01-2022 17:07:00,189
23-01-2022 17:12:00,190
23-01-2022 17:17:00,193
23-01-2022 17:22:00,196
23-01-2022 17:27:00,198
23-01-2022 17:32:00,195
23-01-2022 17:37:00,194
23-01-2022 17:42:00,191
23-01-2022 17:47:00,190
23-01-2022 17:52:00,185
23-01-2022 17:57:00,180
23-01-2022 18:02:00,179
23-01-2022 18:07:00,180
23-01-2022 18:12:00,178
23-01-2022 18:17:00,177
23-01-2022 18:22:00,175
23-01-2022 18:27:00,173
23-01-2022 18:32:00,170
23-01-2022 18:37:00,165
23-01-2022 18:42:00,157
23-01-2022 18:47:00,150
23-01-2022 18:52:00,145
23-01-2022 18:57:00,142
23-01-2022 19:02:00,141
23-01-2022 19:07:00,142
23-01-2022 19:12:00,143
23-01-2022 19:17:00,145
23-01-2022 19:22:00,146
23-01-2022 19:27:00,149
23-01-2022 19:32:00,148
23-01-2022 19:37:00,144
23-01-2022 19:42:00,141
23-01-2022 19:47:00,142
23-01-2022 19:52:00,147
23-01-2022 19:57:00,147
23-01-2022 20:02:00,145
23-01-2022 20:07:00,149
23-01-2022 20:12:00,155
23-01-2022 20:32:00,197
23-01-2022 20:37:00,200
23-01-2022 20:42:00,201
23-01-2022 20:47:00,199
23-01-2022 20:52:00,196
23-01-2022 20:57:00,193
23-01-2022 21:02:00,190
23-01-2022 21:07:00,186
23-01-2022 21:12:00,181
23-01-2022 21:17:00,176
23-01-2022 21:22:00,172
23-01-2022 21:27:00,170
23-01-2022 21:32:00,168
23-01-2022 21:37:00,165
23-01-2022 21:42:00,168
23-01-2022 21:47:00,164
23-01-2022 21:52:00,156
23-01-2022 21:57:00,150
23-01-2022 22:02:00,145
23-01-2022 22:07:00,142
23-01-2022 22:12:00,141
23-01-2022 22:17:00,143
23-01-2022 22:22:00,148
23-01-2022 22:27:00,151
23-01-2022 22:32:00,153
23-01-2022 22:37:00,153
23-01-2022 22:42:00,153
23-01-2022 22:47:00,153
23-01-2022 22:52:00,152
23-01-2022 22:57:00,150
23-01-2022 23:02:00,147
23-01-2022 23:07:00,144
23-01-2022 23:12:00,139
23-01-2022 23:17:00,135
23-01-2022 23:22:00,133
23-01-2022 23:27:00,131
23-01-2022 23:32:00,129
23-01-2022 23:37:00,126
23-01-2022 23:42:00,122
23-01-2022 23:47:00,117
23-01-2022 23:52:00,112
23-01-2022 23:57:00,106
24-01-2022 00:02:00,100
24-01-2022 00:07:00,95
24-01-2022 00:12:00,89
24-01-2022 00:17:00,84
24-01-2022 00:22:00,80
24-01-2022 00:27:00,76
24-01-2022 00:32:00,73
24-01-2022 00:37:00,69
24-01-2022 00:42:00,66
24-01-2022 00:47:00,65
24-01-2022 00:52:00,64
24-01-2022 00:57:00,63
24-01-2022 01:02:00,62
24-01-2022 01:07:00,61
24-01-2022 01:12:00,60
24-01-2022 01:17:00,59
24-01-2022 01:22:00,59
24-01-2022 01:27:00,58
24-01-2022 01:32:00,58
24-01-2022 01:37:00,57
24-01-2022 01:42:00,56
24-01-2022 01:47:00,56
24-01-2022 01:52:00,56
24-01-2022 01:57:00,56
24-01-2022 02:02:00,58
24-01-2022 02:07:00,61
24-01-2022 02:12:00,63
24-01-2022 02:17:00,67
24-01-2022 02:22:00,71
24-01-2022 02:27:00,73
24-01-2022 02:32:00,74
24-01-2022 02:37:00,76
24-01-2022 02:42:00,79
24-01-2022 02:47:00,82
24-01-2022 02:52:00,86
24-01-2022 02:57:00,92
24-01-2022 03:02:00,97
24-01-2022 03:07:00,101
24-01-2022 03:12:00,106
24-01-2022 03:17:00,110
24-01-2022 03:22:00,113
24-01-2022 03:27:00,117
24-01-2022 03:32:00,122
24-01-2022 03:37:00,128
24-01-2022 03:42:00,133
24-01-2022 03:47:00,138
24-01-2022 03:52:00,143
24-01-2022 03:57:00,148
24-01-2022 04:02:00,152
24-01-2022 04:07:00,157
24-01-2022 04:12:00,161
24-01-2022 04:17:00,165
24-01-2022 04:22:00,170
24-01-2022 04:27:00,172
24-01-2022 04:32:00,176
24-01-2022 04:37:00,183
24-01-2022 04:42:00,192
24-01-2022 04:47:00,205
24-01-2022 04:52:00,210
24-01-2022 04:57:00,208
24-01-2022 05:02:00,224
24-01-2022 05:07:00,244
24-01-2022 05:12:00,263
24-01-2022 05:17:00,279
24-01-2022 05:22:00,298
24-01-2022 05:27:00,314
24-01-2022 05:32:00,334
24-01-2022 05:37:00,351
24-01-2022 05:42:00,359
24-01-2022 05:47:00,362
24-01-2022 05:52:00,364
24-01-2022 05:57:00,370
24-01-2022 06:02:00,378
24-01-2022 06:07:00,386
24-01-2022 06:12:00,393
24-01-2022 06:17:00,400
24-01-2022 06:22:00,400
24-01-2022 06:27:00,400
24-01-2022 06:32:00,400
24-01-2022 06:37:00,400
24-01-2022 06:42:00,400
24-01-2022 06:47:00,400
24-01-2022 06:52:00,400
24-01-2022 06:57:00,400
24-01-2022 07:02:00,400
24-01-2022 07:07:00,400
24-01-2022 07:12:00,400
24-01-2022 07:17:00,400
24-01-2022 07:22:00,400
24-01-2022 07:27:00,400
24-01-2022 07:32:00,400
24-01-2022 07:37:00,400
24-01-2022 07:42:00,400
24-01-2022 07:47:00,400
24-01-2022 07:52:00,400
24-01-2022 07:57:00,400
24-01-2022 08:02:00,400
24-01-2022 08:07:00,400
24-01-2022 08:12:00,400
24-01-2022 08:17:00,400
24-01-2022 08:22:00,400
24-01-2022 08:27:00,400
24-01-2022 08:32:00,400
24-01-2022 08:37:00,400
24-01-2022 08:42:00,400
24-01-2022 08:47:00,400
24-01-2022 08:52:00,400
24-01-2022 08:57:00,398
24-01-2022 09:02:00,392
24-01-2022 09:07:00,386
24-01-2022 09:12:00,383
24-01-2022 09:17:00,380
24-01-2022 09:22:00,374
24-01-2022 09:27:00,371
24-01-2022 09:32:00,368
24-01-2022 09:37:00,361
24-01-2022 09:42:00,351
24-01-2022 09:47:00,352
24-01-2022 09:52:00,350
24-01-2022 09:57:00,339
24-01-2022 10:02:00,332
24-01-2022 10:07:00,328
24-01-2022 10:12:00,330
24-01-2022 10:17:00,334
24-01-2022 10:22:00,336
24-01-2022 10:27:00,332
24-01-2022 10:32:00,324
24-01-2022 10:37:00,316
24-01-2022 10:42:00,311
24-01-2022 10:47:00,307
24-01-2022 10:52:00,305
24-01-2022 10:57:00,304
24-01-2022 11:02:00,301
24-01-2022 11:07:00,294
24-01-2022 11:12:00,289
24-01-2022 11:17:00,290
24-01-2022 11:22:00,292
24-01-2022 11:27:00,297
24-01-2022 11:32:00,300
24-01-2022 11:37:00,303
24-01-2022 11:42:00,304
24-01-2022 11:47:00,305
24-01-2022 11:52:00,301
24-01-2022 11:57:00,295
24-01-2022 12:02:00,293
24-01-2022 12:07:00,287
24-01-2022 12:12:00,280
24-01-2022 12:17:00,271
24-01-2022 12:22:00,260
24-01-2022 12:27:00,252
24-01-2022 12:32:00,243
24-01-2022 12:37:00,235
24-01-2022 12:42:00,226
24-01-2022 12:47:00,221
24-01-2022 12:52:00,214
24-01-2022 12:57:00,210
24-01-2022 13:02:00,206
24-01-2022 13:07:00,203
24-01-2022 13:12:00,200
24-01-2022 13:17:00,194
24-01-2022 13:22:00,187
24-01-2022 13:27:00,182
24-01-2022 13:32:00,179
24-01-2022 13:37:00,173
24-01-2022 13:42:00,165
24-01-2022 13:47:00,159
24-01-2022 13:52:00,155
24-01-2022 13:57:00,151
24-01-2022 14:02:00,150
24-01-2022 14:07:00,153
24-01-2022 14:12:00,153
24-01-2022 14:17:00,154
24-01-2022 14:22:00,156
24-01-2022 14:27:00,156
24-01-2022 14:32:00,157
24-01-2022 14:37:00,159
24-01-2022 14:42:00,161
24-01-2022 14:47:00,160
24-01-2022 14:52:00,162
24-01-2022 14:57:00,164
24-01-2022 15:02:00,165
24-01-2022 15:07:00,166
24-01-2022 15:12:00,166
24-01-2022 15:17:00,168
24-01-2022 15:22:00,170
24-01-2022 15:27:00,172
24-01-2022 15:32:00,168
24-01-2022 15:37:00,168
24-01-2022 15:42:00,171
24-01-2022 15:47:00,172
24-01-2022 15:52:00,172
24-01-2022 15:57:00,174
24-01-2022 16:02:00,177
24-01-2022 16:07:00,183
24-01-2022 16:12:00,192
24-01-2022 16:17:00,202
24-01-2022 16:22:00,213
24-01-2022 16:27:00,219
24-01-2022 16:32:00,220
24-01-2022 16:37:00,222
24-01-2022 17:57:00,164
24-01-2022 18:02:00,164
24-01-2022 18:07:00,160
24-01-2022 18:12:00,159
24-01-2022 18:17:00,158
24-01-2022 18:22:00,164
24-01-2022 18:27:00,173
24-01-2022 18:32:00,172
24-01-2022 18:37:00,168
24-01-2022 18:42:00,169
24-01-2022 18:47:00,167
24-01-2022 18:52:00,166
24-01-2022 18:57:00,169
24-01-2022 19:02:00,172
24-01-2022 19:07:00,175
24-01-2022 19:12:00,178
24-01-2022 19:17:00,179
24-01-2022 19:22:00,179
24-01-2022 19:27:00,173
24-01-2022 19:32:00,165
24-01-2022 19:37:00,161
24-01-2022 19:42:00,155
24-01-2022 19:47:00,150
24-01-2022 19:52:00,145
24-01-2022 19:57:00,137
24-01-2022 20:02:00,132
24-01-2022 20:07:00,127
24-01-2022 20:12:00,122
24-01-2022 20:17:00,117
24-01-2022 20:22:00,108
24-01-2022 20:27:00,106
24-01-2022 20:32:00,108
24-01-2022 20:37:00,109
24-01-2022 20:42:00,112
24-01-2022 20:47:00,114
24-01-2022 20:52:00,114
24-01-2022 20:57:00,113
24-01-2022 21:02:00,116
24-01-2022 21:07:00,117
24-01-2022 21:12:00,115
24-01-2022 21:17:00,113
24-01-2022 21:22:00,112
24-01-2022 21:27:00,109
24-01-2022 21:32:00,105
24-01-2022 21:37:00,103
24-01-2022 21:42:00,104
24-01-2022 21:47:00,105
24-01-2022 21:52:00,105
24-01-2022 21:57:00,103
24-01-2022 22:02:00,101
24-01-2022 22:07:00,102
24-01-2022 22:12:00,102
24-01-2022 22:17:00,100
24-01-2022 22:22:00,99
24-01-2022 22:27:00,99
24-01-2022 22:32:00,103
24-01-2022 22:37:00,107
24-01-2022 22:42:00,115
24-01-2022 22:47:00,122
24-01-2022 22:52:00,128
24-01-2022 22:57:00,135
24-01-2022 23:02:00,141
24-01-2022 23:07:00,144
24-01-2022 23:12:00,146
24-01-2022 23:17:00,147
24-01-2022 23:22:00,148
24-01-2022 23:27:00,148
24-01-2022 23:32:00,147
24-01-2022 23:37:00,147
24-01-2022 23:42:00,147
24-01-2022 23:47:00,148
24-01-2022 23:52:00,148
24-01-2022 23:57:00,149
25-01-2022 00:02:00,148
25-01-2022 00:07:00,145
25-01-2022 00:12:00,144
25-01-2022 00:17:00,144
25-01-2022 00:22:00,145
25-01-2022 00:27:00,146
25-01-2022 00:32:00,147
25-01-2022 00:37:00,148
25-01-2022 00:42:00,148
25-01-2022 00:47:00,149
25-01-2022 00:52:00,150
25-01-2022 00:57:00,151
25-01-2022 01:02:00,152
25-01-2022 01:07:00,153
25-01-2022 01:12:00,153
25-01-2022 01:17:00,154
25-01-2022 01:22:00,155
25-01-2022 01:27:00,154
25-01-2022 01:32:00,154
25-01-2022 01:37:00,154
25-01-2022 01:42:00,156
25-01-2022 01:47:00,157
25-01-2022 01:52:00,157
25-01-2022 01:57:00,157
25-01-2022 02:02:00,158
25-01-2022 02:07:00,158
25-01-2022 02:12:00,158
25-01-2022 02:17:00,159
25-01-2022 02:22:00,159
25-01-2022 02:27:00,159
