_ts,_value
05-01-2022 07:20:00,80
05-01-2022 07:25:00,83
05-01-2022 07:30:00,86
05-01-2022 07:35:00,89
05-01-2022 07:40:00,79
05-01-2022 07:45:00,81
05-01-2022 07:50:00,84
05-01-2022 07:55:00,89
05-01-2022 08:00:00,98
05-01-2022 08:05:00,114
05-01-2022 08:10:00,130
05-01-2022 08:15:00,142
05-01-2022 08:20:00,152
05-01-2022 08:25:00,163
05-01-2022 08:30:00,174
05-01-2022 08:35:00,184
05-01-2022 08:40:00,194
05-01-2022 08:45:00,201
05-01-2022 08:50:00,205
05-01-2022 08:55:00,208
05-01-2022 09:00:00,208
05-01-2022 09:05:00,209
05-01-2022 09:10:00,208
05-01-2022 09:15:00,205
05-01-2022 09:20:00,201
05-01-2022 09:25:00,196
05-01-2022 09:30:00,193
05-01-2022 09:35:00,191
05-01-2022 09:40:00,187
05-01-2022 09:45:00,183
05-01-2022 09:50:00,179
05-01-2022 09:55:00,175
05-01-2022 10:00:00,171
05-01-2022 10:05:00,164
05-01-2022 10:10:00,159
05-01-2022 10:15:00,153
05-01-2022 10:20:00,147
05-01-2022 10:25:00,142
05-01-2022 10:30:00,137
05-01-2022 10:35:00,133
05-01-2022 10:40:00,128
05-01-2022 10:45:00,124
05-01-2022 10:50:00,119
05-01-2022 10:55:00,116
05-01-2022 11:00:00,112
05-01-2022 11:05:00,109
05-01-2022 11:10:00,106
05-01-2022 11:15:00,102
05-01-2022 11:20:00,98
05-01-2022 11:25:00,95
05-01-2022 11:30:00,93
05-01-2022 11:35:00,90
05-01-2022 11:40:00,88
05-01-2022 11:45:00,85
05-01-2022 11:50:00,83
05-01-2022 11:55:00,80
05-01-2022 12:00:00,78
05-01-2022 12:05:00,76
05-01-2022 12:10:00,74
05-01-2022 12:15:00,72
05-01-2022 12:20:00,70
05-01-2022 12:25:00,68
05-01-2022 12:30:00,66
05-01-2022 12:35:00,63
05-01-2022 12:40:00,62
05-01-2022 12:45:00,61
05-01-2022 12:50:00,59
05-01-2022 12:55:00,58
05-01-2022 13:00:00,58
05-01-2022 13:05:00,59
05-01-2022 13:10:00,62
05-01-2022 13:15:00,71
05-01-2022 13:20:00,79
05-01-2022 13:25:00,92
05-01-2022 13:30:00,104
05-01-2022 13:35:00,118
05-01-2022 13:40:00,134
05-01-2022 13:45:00,146
05-01-2022 13:50:00,156
05-01-2022 13:55:00,172
05-01-2022 14:00:00,188
05-01-2022 14:05:00,204
05-01-2022 14:10:00,217
05-01-2022 14:15:00,228
05-01-2022 14:20:00,238
05-01-2022 14:25:00,245
05-01-2022 14:30:00,251
05-01-2022 14:35:00,254
05-01-2022 14:40:00,254
05-01-2022 14:45:00,251
05-01-2022 14:50:00,247
05-01-2022 14:55:00,243
05-01-2022 15:00:00,234
05-01-2022 15:05:00,225
05-01-2022 15:10:00,217
05-01-2022 15:15:00,208
05-01-2022 15:20:00,199
05-01-2022 15:25:00,190
05-01-2022 15:30:00,180
05-01-2022 15:35:00,170
05-01-2022 15:40:00,162
05-01-2022 15:45:00,152
05-01-2022 15:50:00,143
05-01-2022 15:55:00,135
05-01-2022 16:00:00,127
05-01-2022 16:05:00,119
05-01-2022 16:10:00,110
05-01-2022 16:15:00,101
05-01-2022 16:20:00,93
05-01-2022 16:25:00,86
05-01-2022 16:30:00,79
05-01-2022 16:35:00,72
05-01-2022 16:40:00,66
05-01-2022 16:45:00,61
05-01-2022 16:50:00,56
05-01-2022 16:55:00,52
05-01-2022 17:00:00,49
05-01-2022 17:05:00,46
05-01-2022 17:10:00,46
05-01-2022 17:15:00,48
05-01-2022 17:20:00,53
05-01-2022 17:25:00,57
05-01-2022 17:30:00,59
05-01-2022 17:35:00,64
05-01-2022 17:40:00,68
05-01-2022 17:45:00,72
05-01-2022 17:50:00,75
05-01-2022 17:55:00,78
05-01-2022 18:00:00,81
05-01-2022 18:05:00,86
05-01-2022 18:10:00,91
05-01-2022 18:15:00,96
05-01-2022 18:20:00,101
05-01-2022 18:25:00,105
05-01-2022 18:30:00,107
05-01-2022 18:35:00,109
05-01-2022 18:40:00,112
05-01-2022 18:45:00,114
05-01-2022 18:50:00,114
05-01-2022 18:55:00,115
05-01-2022 19:00:00,116
05-01-2022 19:05:00,117
05-01-2022 19:10:00,117
05-01-2022 19:15:00,117
05-01-2022 19:20:00,117
05-01-2022 19:25:00,118
05-01-2022 19:45:00,128
05-01-2022 19:50:00,136
05-01-2022 19:55:00,145
05-01-2022 20:00:00,154
05-01-2022 20:05:00,161
05-01-2022 20:10:00,168
05-01-2022 20:15:00,175
05-01-2022 20:20:00,181
05-01-2022 20:25:00,188
05-01-2022 20:30:00,195
05-01-2022 20:35:00,200
05-01-2022 20:40:00,204
05-01-2022 20:45:00,206
05-01-2022 20:50:00,206
05-01-2022 20:55:00,207
05-01-2022 21:00:00,205
05-01-2022 21:05:00,203
05-01-2022 21:10:00,201
05-01-2022 21:15:00,199
05-01-2022 21:20:00,195
05-01-2022 21:25:00,193
05-01-2022 21:30:00,196
05-01-2022 21:35:00,199
05-01-2022 21:40:00,201
05-01-2022 21:45:00,202
05-01-2022 21:50:00,200
05-01-2022 21:55:00,196
05-01-2022 22:00:00,193
05-01-2022 22:05:00,191
05-01-2022 22:10:00,188
05-01-2022 22:15:00,188
05-01-2022 22:20:00,191
05-01-2022 22:25:00,192
05-01-2022 22:30:00,193
05-01-2022 22:35:00,192
05-01-2022 22:40:00,188
05-01-2022 22:45:00,184
05-01-2022 22:50:00,177
05-01-2022 22:55:00,168
05-01-2022 23:00:00,161
05-01-2022 23:05:00,158
05-01-2022 23:10:00,158
05-01-2022 23:15:00,163
05-01-2022 23:20:00,172
05-01-2022 23:25:00,178
05-01-2022 23:30:00,185
05-01-2022 23:35:00,190
05-01-2022 23:40:00,194
05-01-2022 23:45:00,198
05-01-2022 23:50:00,204
05-01-2022 23:55:00,209
06-01-2022 00:00:00,213
06-01-2022 00:05:00,216
06-01-2022 00:10:00,219
06-01-2022 00:15:00,220
06-01-2022 00:20:00,220
06-01-2022 00:25:00,219
06-01-2022 00:30:00,218
06-01-2022 00:35:00,216
06-01-2022 00:40:00,214
06-01-2022 00:45:00,211
06-01-2022 00:50:00,210
06-01-2022 00:55:00,209
06-01-2022 01:00:00,208
06-01-2022 01:05:00,208
06-01-2022 01:10:00,206
06-01-2022 01:15:00,205
06-01-2022 01:20:00,204
06-01-2022 01:25:00,202
06-01-2022 01:30:00,199
06-01-2022 01:35:00,198
06-01-2022 01:40:00,197
06-01-2022 01:45:00,196
06-01-2022 01:50:00,195
06-01-2022 01:55:00,194
06-01-2022 02:00:00,192
06-01-2022 02:05:00,191
06-01-2022 02:10:00,189
06-01-2022 02:15:00,186
06-01-2022 02:20:00,184
06-01-2022 02:25:00,182
06-01-2022 02:30:00,181
06-01-2022 02:35:00,180
06-01-2022 02:40:00,179
06-01-2022 02:45:00,179
06-01-2022 02:50:00,178
06-01-2022 02:55:00,178
06-01-2022 03:00:00,178
06-01-2022 03:05:00,179
06-01-2022 03:10:00,180
06-01-2022 03:15:00,181
06-01-2022 03:20:00,183
06-01-2022 03:25:00,184
06-01-2022 03:30:00,184
06-01-2022 03:35:00,184
06-01-2022 03:40:00,184
06-01-2022 03:45:00,183
06-01-2022 03:50:00,182
06-01-2022 03:55:00,182
06-01-2022 04:00:00,182
06-01-2022 04:05:00,182
06-01-2022 04:10:00,181
06-01-2022 04:15:00,181
06-01-2022 04:20:00,181
06-01-2022 04:25:00,181
06-01-2022 04:30:00,181
06-01-2022 04:35:00,181
06-01-2022 04:40:00,182
06-01-2022 04:45:00,182
06-01-2022 04:50:00,183
06-01-2022 04:55:00,184
06-01-2022 05:00:00,185
06-01-2022 05:05:00,186
06-01-2022 05:10:00,187
06-01-2022 05:15:00,187
06-01-2022 05:20:00,187
06-01-2022 05:25:00,188
06-01-2022 05:30:00,188
06-01-2022 05:35:00,188
06-01-2022 05:40:00,187
06-01-2022 05:45:00,187
06-01-2022 05:50:00,186
06-01-2022 05:55:00,186
06-01-2022 06:00:00,184
06-01-2022 06:05:00,184
06-01-2022 06:10:00,185
06-01-2022 06:15:00,188
06-01-2022 06:20:00,189
06-01-2022 06:25:00,190
06-01-2022 06:30:00,190
06-01-2022 06:35:00,191
06-01-2022 06:40:00,193
06-01-2022 06:45:00,194
06-01-2022 06:50:00,195
06-01-2022 06:55:00,197
06-01-2022 07:00:00,199
06-01-2022 07:05:00,200
06-01-2022 07:10:00,202
06-01-2022 07:15:00,202
06-01-2022 07:20:00,203
06-01-2022 07:25:00,204
06-01-2022 08:10:00,270
06-01-2022 08:15:00,272
06-01-2022 08:20:00,267
06-01-2022 08:25:00,265
06-01-2022 08:30:00,267
06-01-2022 08:35:00,268
06-01-2022 08:40:00,268
06-01-2022 08:45:00,267
06-01-2022 08:50:00,266
06-01-2022 08:55:00,274
06-01-2022 09:00:00,273
06-01-2022 09:05:00,269
06-01-2022 09:10:00,261
06-01-2022 09:15:00,256
06-01-2022 09:20:00,249
06-01-2022 09:25:00,244
06-01-2022 09:30:00,242
06-01-2022 09:35:00,239
06-01-2022 09:40:00,235
06-01-2022 09:45:00,230
06-01-2022 09:50:00,223
06-01-2022 09:55:00,216
06-01-2022 10:00:00,209
06-01-2022 10:05:00,203
06-01-2022 10:10:00,193
06-01-2022 10:15:00,182
06-01-2022 10:20:00,171
06-01-2022 10:25:00,162
06-01-2022 10:30:00,155
06-01-2022 10:35:00,150
06-01-2022 10:40:00,146
06-01-2022 10:45:00,143
06-01-2022 10:50:00,139
06-01-2022 10:55:00,135
06-01-2022 11:00:00,130
06-01-2022 11:05:00,125
06-01-2022 11:10:00,121
06-01-2022 11:15:00,116
06-01-2022 11:20:00,109
06-01-2022 11:25:00,105
06-01-2022 11:30:00,100
06-01-2022 11:35:00,95
06-01-2022 11:40:00,90
06-01-2022 11:45:00,86
06-01-2022 11:50:00,81
06-01-2022 11:55:00,77
06-01-2022 12:00:00,72
06-01-2022 12:05:00,67
06-01-2022 12:10:00,61
06-01-2022 12:15:00,58
06-01-2022 12:20:00,54
06-01-2022 12:25:00,51
06-01-2022 12:30:00,49
06-01-2022 12:35:00,48
06-01-2022 12:40:00,48
06-01-2022 12:45:00,48
06-01-2022 12:50:00,50
06-01-2022 12:55:00,57
06-01-2022 13:00:00,65
06-01-2022 13:05:00,69
06-01-2022 13:10:00,75
06-01-2022 13:15:00,80
06-01-2022 13:20:00,91
06-01-2022 13:25:00,106
06-01-2022 13:30:00,117
06-01-2022 13:35:00,127
06-01-2022 13:40:00,134
06-01-2022 13:45:00,139
06-01-2022 13:50:00,146
06-01-2022 13:55:00,153
06-01-2022 14:00:00,153
06-01-2022 14:05:00,150
06-01-2022 14:10:00,145
06-01-2022 14:15:00,139
06-01-2022 14:20:00,132
06-01-2022 14:25:00,126
06-01-2022 14:30:00,121
06-01-2022 14:35:00,118
06-01-2022 14:40:00,116
06-01-2022 14:45:00,117
06-01-2022 14:50:00,116
06-01-2022 14:55:00,115
06-01-2022 15:00:00,116
06-01-2022 15:05:00,118
06-01-2022 15:10:00,121
06-01-2022 15:15:00,125
06-01-2022 15:20:00,129
06-01-2022 15:25:00,134
06-01-2022 15:30:00,138
06-01-2022 15:35:00,138
06-01-2022 15:40:00,138
06-01-2022 15:45:00,136
06-01-2022 15:50:00,136
06-01-2022 15:55:00,136
06-01-2022 16:00:00,135
06-01-2022 16:05:00,135
06-01-2022 16:10:00,134
06-01-2022 16:15:00,133
06-01-2022 16:20:00,133
06-01-2022 16:25:00,132
06-01-2022 16:30:00,132
06-01-2022 16:35:00,132
06-01-2022 16:40:00,133
06-01-2022 16:45:00,133
06-01-2022 16:50:00,131
06-01-2022 16:55:00,132
06-01-2022 17:00:00,133
06-01-2022 17:05:00,134
06-01-2022 17:10:00,134
06-01-2022 17:15:00,134
06-01-2022 17:20:00,135
06-01-2022 17:25:00,134
06-01-2022 17:30:00,135
06-01-2022 17:35:00,137
06-01-2022 17:40:00,137
06-01-2022 17:45:00,138
06-01-2022 17:50:00,139
06-01-2022 17:55:00,140
06-01-2022 18:00:00,140
06-01-2022 18:05:00,140
06-01-2022 18:10:00,139
06-01-2022 18:15:00,139
06-01-2022 18:20:00,140
06-01-2022 18:25:00,140
06-01-2022 18:30:00,140
06-01-2022 18:35:00,140
06-01-2022 18:40:00,140
06-01-2022 18:45:00,140
06-01-2022 18:50:00,140
06-01-2022 18:55:00,141
06-01-2022 19:00:00,142
06-01-2022 19:05:00,143
06-01-2022 19:10:00,144
06-01-2022 19:15:00,145
06-01-2022 19:20:00,144
06-01-2022 19:25:00,144
06-01-2022 19:30:00,146
06-01-2022 19:35:00,146
06-01-2022 19:40:00,146
06-01-2022 19:45:00,146
06-01-2022 19:50:00,145
06-01-2022 19:55:00,143
06-01-2022 20:00:00,142
06-01-2022 20:05:00,133
06-01-2022 20:10:00,134
06-01-2022 20:15:00,132
06-01-2022 20:20:00,131
06-01-2022 20:25:00,132
06-01-2022 20:30:00,131
06-01-2022 20:35:00,130
06-01-2022 20:40:00,128
06-01-2022 20:45:00,127
06-01-2022 20:50:00,124
06-01-2022 20:55:00,124
06-01-2022 21:00:00,123
06-01-2022 21:05:00,125
06-01-2022 21:10:00,127
06-01-2022 21:15:00,129
06-01-2022 21:20:00,130
06-01-2022 21:25:00,133
06-01-2022 21:30:00,139
06-01-2022 21:35:00,141
06-01-2022 21:40:00,142
06-01-2022 21:45:00,142
06-01-2022 21:50:00,143
06-01-2022 21:55:00,142
06-01-2022 22:00:00,142
06-01-2022 22:05:00,144
06-01-2022 22:10:00,145
06-01-2022 22:15:00,147
06-01-2022 22:20:00,151
06-01-2022 22:25:00,153
06-01-2022 22:30:00,154
06-01-2022 22:35:00,160
06-01-2022 22:40:00,165
06-01-2022 22:45:00,171
06-01-2022 22:50:00,180
06-01-2022 22:55:00,187
06-01-2022 23:00:00,192
06-01-2022 23:05:00,196
06-01-2022 23:10:00,199
06-01-2022 23:15:00,201
06-01-2022 23:20:00,197
06-01-2022 23:25:00,188
06-01-2022 23:30:00,178
06-01-2022 23:35:00,167
06-01-2022 23:40:00,154
06-01-2022 23:45:00,143
06-01-2022 23:50:00,134
06-01-2022 23:55:00,123
07-01-2022 00:00:00,112
07-01-2022 00:05:00,106
07-01-2022 00:10:00,101
07-01-2022 00:15:00,99
07-01-2022 00:20:00,101
07-01-2022 00:25:00,103
07-01-2022 00:30:00,102
07-01-2022 00:35:00,105
07-01-2022 00:40:00,112
07-01-2022 00:45:00,119
07-01-2022 00:50:00,125
07-01-2022 00:55:00,130
07-01-2022 01:00:00,136
07-01-2022 01:05:00,142
07-01-2022 01:10:00,148
07-01-2022 01:15:00,154
07-01-2022 01:20:00,159
07-01-2022 01:25:00,164
07-01-2022 01:30:00,167
07-01-2022 01:35:00,169
07-01-2022 01:40:00,170
07-01-2022 01:45:00,170
07-01-2022 01:50:00,168
07-01-2022 01:55:00,166
07-01-2022 02:00:00,162
07-01-2022 02:05:00,156
07-01-2022 02:10:00,151
07-01-2022 02:15:00,148
07-01-2022 02:20:00,145
07-01-2022 02:25:00,143
07-01-2022 02:30:00,139
07-01-2022 02:35:00,135
07-01-2022 02:40:00,132
07-01-2022 02:45:00,130
07-01-2022 02:50:00,128
07-01-2022 02:55:00,125
07-01-2022 03:00:00,123
07-01-2022 03:05:00,119
07-01-2022 03:10:00,116
07-01-2022 03:15:00,115
07-01-2022 03:20:00,115
07-01-2022 03:25:00,115
07-01-2022 03:30:00,117
07-01-2022 03:35:00,118
07-01-2022 03:40:00,118
07-01-2022 03:45:00,118
07-01-2022 03:50:00,118
07-01-2022 03:55:00,119
07-01-2022 04:00:00,120
07-01-2022 04:05:00,121
07-01-2022 04:10:00,121
07-01-2022 04:15:00,122
07-01-2022 04:20:00,122
07-01-2022 04:25:00,123
07-01-2022 04:30:00,124
07-01-2022 04:35:00,123
07-01-2022 04:40:00,123
07-01-2022 04:45:00,123
07-01-2022 04:50:00,124
07-01-2022 04:55:00,123
07-01-2022 05:00:00,122
07-01-2022 05:05:00,120
07-01-2022 05:10:00,119
07-01-2022 05:15:00,118
07-01-2022 05:20:00,117
07-01-2022 05:25:00,117
07-01-2022 05:30:00,116
07-01-2022 05:35:00,115
07-01-2022 05:40:00,114
07-01-2022 05:45:00,113
07-01-2022 05:50:00,112
07-01-2022 05:55:00,112
07-01-2022 06:00:00,111
07-01-2022 06:05:00,112
07-01-2022 06:10:00,112
07-01-2022 06:15:00,113
07-01-2022 06:20:00,114
07-01-2022 06:25:00,115
07-01-2022 06:30:00,116
07-01-2022 06:35:00,119
07-01-2022 06:40:00,121
07-01-2022 06:45:00,123
07-01-2022 06:50:00,126
07-01-2022 06:55:00,129
07-01-2022 07:00:00,131
07-01-2022 07:05:00,133
07-01-2022 07:10:00,136
07-01-2022 07:15:00,136
07-01-2022 07:20:00,134
07-01-2022 07:25:00,139
07-01-2022 07:30:00,147
07-01-2022 07:35:00,154
07-01-2022 07:40:00,160
07-01-2022 07:45:00,168
07-01-2022 07:50:00,173
07-01-2022 07:55:00,178
07-01-2022 08:00:00,182
07-01-2022 08:05:00,181
07-01-2022 08:10:00,180
07-01-2022 08:15:00,182
07-01-2022 08:20:00,186
07-01-2022 08:25:00,188
07-01-2022 08:30:00,190
07-01-2022 08:35:00,192
07-01-2022 08:40:00,192
07-01-2022 08:45:00,191
07-01-2022 08:50:00,190
07-01-2022 08:55:00,188
07-01-2022 09:00:00,183
07-01-2022 09:05:00,178
07-01-2022 09:10:00,173
07-01-2022 09:15:00,167
07-01-2022 09:20:00,160
07-01-2022 09:25:00,154
07-01-2022 09:30:00,148
07-01-2022 09:35:00,144
07-01-2022 09:40:00,139
07-01-2022 09:45:00,136
07-01-2022 09:50:00,131
07-01-2022 09:55:00,127
07-01-2022 10:00:00,122
07-01-2022 10:05:00,116
07-01-2022 10:10:00,111
07-01-2022 10:15:00,107
07-01-2022 10:20:00,103
07-01-2022 10:25:00,100
07-01-2022 10:30:00,100
07-01-2022 10:35:00,100
07-01-2022 10:40:00,98
07-01-2022 10:45:00,95
07-01-2022 10:50:00,90
07-01-2022 10:55:00,88
07-01-2022 11:00:00,86
07-01-2022 11:05:00,83
07-01-2022 11:10:00,80
07-01-2022 11:15:00,77
07-01-2022 11:20:00,75
07-01-2022 11:25:00,71
07-01-2022 11:30:00,70
07-01-2022 11:35:00,66
07-01-2022 11:40:00,64
07-01-2022 11:45:00,63
07-01-2022 11:50:00,61
07-01-2022 13:50:00,95
07-01-2022 13:55:00,96
07-01-2022 14:00:00,99
07-01-2022 14:05:00,106
07-01-2022 14:10:00,115
07-01-2022 14:15:00,124
07-01-2022 14:20:00,130
07-01-2022 14:25:00,135
07-01-2022 14:30:00,140
07-01-2022 14:35:00,144
07-01-2022 14:40:00,148
07-01-2022 14:45:00,155
07-01-2022 14:50:00,165
07-01-2022 14:55:00,175
07-01-2022 15:00:00,183
07-01-2022 15:05:00,191
07-01-2022 15:10:00,200
07-01-2022 15:15:00,208
07-01-2022 15:20:00,215
07-01-2022 15:25:00,221
07-01-2022 15:30:00,229
07-01-2022 15:35:00,238
07-01-2022 15:40:00,245
07-01-2022 15:45:00,252
07-01-2022 15:50:00,256
07-01-2022 15:55:00,256
07-01-2022 16:00:00,255
07-01-2022 16:05:00,251
07-01-2022 16:10:00,247
07-01-2022 16:15:00,247
07-01-2022 16:20:00,245
07-01-2022 16:25:00,243
07-01-2022 16:30:00,243
07-01-2022 16:35:00,243
07-01-2022 16:40:00,242
07-01-2022 16:45:00,240
07-01-2022 16:50:00,238
07-01-2022 16:55:00,237
07-01-2022 17:00:00,237
07-01-2022 17:05:00,236
07-01-2022 17:10:00,233
07-01-2022 17:15:00,231
07-01-2022 17:20:00,229
07-01-2022 17:25:00,228
07-01-2022 17:30:00,226
07-01-2022 17:35:00,225
07-01-2022 17:40:00,224
07-01-2022 17:45:00,222
07-01-2022 17:50:00,221
07-01-2022 17:55:00,221
07-01-2022 18:00:00,220
07-01-2022 18:05:00,219
07-01-2022 18:10:00,218
07-01-2022 18:15:00,218
07-01-2022 18:20:00,216
07-01-2022 18:25:00,214
07-01-2022 18:30:00,214
07-01-2022 18:35:00,213
07-01-2022 18:40:00,212
07-01-2022 18:45:00,212
07-01-2022 18:50:00,211
07-01-2022 18:55:00,212
07-01-2022 19:00:00,211
07-01-2022 19:05:00,211
07-01-2022 19:10:00,211
07-01-2022 19:15:00,210
07-01-2022 19:20:00,209
07-01-2022 19:25:00,208
07-01-2022 19:30:00,206
07-01-2022 19:35:00,205
07-01-2022 20:05:00,184
07-01-2022 20:10:00,182
07-01-2022 20:15:00,180
07-01-2022 20:20:00,177
07-01-2022 20:25:00,174
07-01-2022 20:30:00,170
07-01-2022 20:35:00,167
07-01-2022 20:40:00,165
07-01-2022 20:45:00,161
07-01-2022 20:50:00,157
07-01-2022 20:55:00,154
07-01-2022 21:00:00,151
07-01-2022 21:05:00,149
07-01-2022 21:10:00,146
07-01-2022 21:15:00,144
07-01-2022 21:20:00,145
07-01-2022 21:25:00,152
07-01-2022 21:30:00,162
07-01-2022 21:35:00,171
07-01-2022 21:40:00,182
07-01-2022 21:45:00,197
07-01-2022 21:50:00,210
07-01-2022 21:55:00,223
07-01-2022 22:00:00,233
07-01-2022 22:05:00,237
07-01-2022 22:10:00,233
07-01-2022 22:15:00,229
07-01-2022 22:20:00,219
07-01-2022 22:25:00,206
07-01-2022 22:30:00,193
07-01-2022 22:35:00,180
07-01-2022 22:40:00,166
07-01-2022 22:45:00,151
07-01-2022 22:50:00,138
07-01-2022 22:55:00,127
07-01-2022 23:00:00,115
07-01-2022 23:05:00,105
07-01-2022 23:10:00,93
07-01-2022 23:15:00,88
07-01-2022 23:20:00,80
07-01-2022 23:25:00,74
07-01-2022 23:30:00,67
07-01-2022 23:35:00,62
07-01-2022 23:40:00,60
07-01-2022 23:45:00,59
07-01-2022 23:50:00,58
07-01-2022 23:55:00,59
08-01-2022 00:00:00,58
08-01-2022 00:05:00,58
08-01-2022 00:10:00,61
08-01-2022 00:15:00,65
08-01-2022 00:20:00,61
08-01-2022 00:25:00,55
08-01-2022 00:30:00,53
08-01-2022 00:35:00,52
08-01-2022 00:40:00,52
08-01-2022 00:45:00,56
08-01-2022 00:50:00,61
08-01-2022 00:55:00,66
08-01-2022 01:00:00,70
08-01-2022 01:05:00,73
08-01-2022 01:10:00,77
08-01-2022 01:15:00,81
08-01-2022 01:20:00,85
08-01-2022 01:25:00,89
08-01-2022 01:30:00,94
08-01-2022 01:35:00,99
08-01-2022 01:40:00,104
08-01-2022 01:45:00,108
08-01-2022 01:50:00,113
08-01-2022 01:55:00,118
08-01-2022 02:00:00,123
08-01-2022 02:05:00,129
08-01-2022 02:10:00,133
08-01-2022 02:15:00,131
08-01-2022 02:20:00,124
08-01-2022 02:25:00,121
08-01-2022 02:30:00,121
08-01-2022 02:35:00,126
08-01-2022 02:40:00,131
08-01-2022 02:45:00,133
08-01-2022 02:50:00,135
08-01-2022 02:55:00,140
08-01-2022 03:00:00,146
08-01-2022 03:05:00,150
08-01-2022 03:10:00,155
08-01-2022 03:15:00,158
08-01-2022 03:20:00,159
08-01-2022 03:25:00,162
08-01-2022 03:30:00,164
08-01-2022 03:35:00,166
08-01-2022 03:40:00,168
08-01-2022 03:45:00,170
08-01-2022 03:50:00,172
08-01-2022 03:55:00,174
08-01-2022 04:00:00,176
08-01-2022 04:05:00,177
08-01-2022 04:10:00,178
08-01-2022 04:15:00,179
08-01-2022 04:20:00,179
08-01-2022 04:25:00,178
08-01-2022 04:30:00,177
08-01-2022 04:35:00,175
08-01-2022 04:40:00,173
08-01-2022 04:45:00,171
08-01-2022 04:50:00,172
08-01-2022 04:55:00,171
08-01-2022 05:00:00,172
08-01-2022 05:05:00,175
08-01-2022 05:10:00,177
08-01-2022 05:15:00,177
08-01-2022 05:20:00,176
08-01-2022 05:25:00,178
08-01-2022 05:30:00,179
08-01-2022 05:35:00,182
08-01-2022 05:40:00,185
08-01-2022 05:45:00,188
08-01-2022 05:50:00,190
08-01-2022 05:55:00,194
08-01-2022 06:00:00,197
08-01-2022 06:05:00,200
08-01-2022 06:10:00,204
08-01-2022 06:15:00,207
08-01-2022 06:20:00,213
08-01-2022 06:25:00,219
08-01-2022 06:30:00,226
08-01-2022 06:35:00,230
08-01-2022 06:40:00,231
08-01-2022 06:45:00,233
08-01-2022 06:50:00,233
08-01-2022 06:55:00,233
08-01-2022 07:00:00,233
08-01-2022 07:05:00,232
08-01-2022 07:10:00,232
08-01-2022 07:15:00,231
08-01-2022 07:20:00,231
08-01-2022 07:25:00,230
08-01-2022 07:30:00,229
08-01-2022 07:35:00,228
08-01-2022 07:40:00,227
08-01-2022 07:45:00,227
08-01-2022 07:50:00,226
08-01-2022 08:40:00,280
08-01-2022 08:45:00,277
08-01-2022 08:50:00,273
08-01-2022 08:55:00,267
08-01-2022 09:00:00,262
08-01-2022 09:05:00,256
08-01-2022 09:10:00,250
08-01-2022 09:15:00,244
08-01-2022 09:20:00,238
08-01-2022 09:25:00,232
08-01-2022 09:30:00,227
08-01-2022 09:35:00,221
08-01-2022 09:40:00,216
08-01-2022 09:45:00,211
08-01-2022 14:04:00,186
08-01-2022 14:09:00,183
08-01-2022 14:14:00,180
08-01-2022 14:19:00,174
08-01-2022 14:24:00,168
08-01-2022 14:29:00,161
08-01-2022 14:34:00,155
08-01-2022 14:39:00,152
08-01-2022 14:44:00,150
08-01-2022 14:49:00,148
08-01-2022 14:54:00,143
08-01-2022 14:59:00,139
08-01-2022 15:04:00,134
08-01-2022 15:09:00,132
08-01-2022 15:14:00,132
08-01-2022 15:19:00,131
08-01-2022 15:24:00,130
08-01-2022 15:29:00,129
08-01-2022 15:34:00,128
08-01-2022 15:39:00,124
08-01-2022 15:44:00,117
08-01-2022 15:49:00,112
08-01-2022 15:54:00,111
08-01-2022 15:59:00,115
08-01-2022 16:04:00,111
08-01-2022 16:09:00,108
08-01-2022 16:14:00,106
08-01-2022 16:19:00,105
08-01-2022 16:24:00,102
08-01-2022 16:29:00,101
08-01-2022 16:34:00,100
08-01-2022 16:39:00,99
08-01-2022 16:44:00,96
08-01-2022 16:49:00,93
08-01-2022 16:54:00,92
08-01-2022 16:59:00,93
08-01-2022 17:04:00,102
08-01-2022 17:09:00,114
08-01-2022 17:14:00,121
08-01-2022 17:19:00,127
08-01-2022 17:24:00,130
08-01-2022 17:29:00,132
08-01-2022 17:34:00,145
08-01-2022 17:39:00,149
08-01-2022 17:44:00,144
08-01-2022 17:49:00,144
08-01-2022 17:54:00,144
08-01-2022 17:59:00,140
08-01-2022 18:04:00,137
08-01-2022 18:09:00,144
08-01-2022 18:14:00,144
08-01-2022 18:19:00,142
08-01-2022 18:24:00,139
08-01-2022 18:29:00,127
08-01-2022 18:34:00,134
08-01-2022 18:39:00,136
08-01-2022 18:44:00,139
08-01-2022 18:49:00,141
08-01-2022 18:54:00,141
08-01-2022 18:59:00,132
08-01-2022 19:04:00,129
08-01-2022 19:09:00,125
08-01-2022 19:14:00,113
08-01-2022 19:19:00,107
08-01-2022 19:24:00,103
08-01-2022 19:29:00,105
08-01-2022 19:34:00,113
08-01-2022 19:39:00,122
08-01-2022 19:44:00,135
08-01-2022 19:49:00,150
08-01-2022 19:54:00,155
08-01-2022 19:59:00,168
08-01-2022 20:04:00,172
08-01-2022 20:09:00,180
08-01-2022 20:14:00,195
08-01-2022 20:19:00,204
08-01-2022 20:24:00,205
08-01-2022 20:29:00,217
08-01-2022 20:34:00,225
08-01-2022 20:39:00,235
08-01-2022 20:44:00,235
08-01-2022 20:49:00,232
08-01-2022 20:54:00,225
08-01-2022 20:59:00,216
08-01-2022 21:04:00,208
08-01-2022 21:09:00,201
