_ts,_value
17-01-2022 09:29:00,180
17-01-2022 09:34:00,169
17-01-2022 09:39:00,160
17-01-2022 09:44:00,156
17-01-2022 09:49:00,151
17-01-2022 09:54:00,146
17-01-2022 09:59:00,141
17-01-2022 10:04:00,138
17-01-2022 10:09:00,134
17-01-2022 10:14:00,126
17-01-2022 10:19:00,126
17-01-2022 10:24:00,123
17-01-2022 10:29:00,122
17-01-2022 10:34:00,123
17-01-2022 10:39:00,120
17-01-2022 10:44:00,116
17-01-2022 10:49:00,114
17-01-2022 10:54:00,110
17-01-2022 10:59:00,109
17-01-2022 11:04:00,109
17-01-2022 11:09:00,108
17-01-2022 11:14:00,107
17-01-2022 11:19:00,106
17-01-2022 11:24:00,109
17-01-2022 11:29:00,112
17-01-2022 11:34:00,113
17-01-2022 11:39:00,114
17-01-2022 11:44:00,117
17-01-2022 11:49:00,117
17-01-2022 11:54:00,118
17-01-2022 11:59:00,118
17-01-2022 12:04:00,117
17-01-2022 12:09:00,115
17-01-2022 12:14:00,113
17-01-2022 12:19:00,107
17-01-2022 12:24:00,94
17-01-2022 12:29:00,87
17-01-2022 12:34:00,85
17-01-2022 12:39:00,83
17-01-2022 12:44:00,80
17-01-2022 12:49:00,80
17-01-2022 12:54:00,76
17-01-2022 12:59:00,74
17-01-2022 13:04:00,69
17-01-2022 13:09:00,67
17-01-2022 13:14:00,66
17-01-2022 13:19:00,68
17-01-2022 13:24:00,72
17-01-2022 13:29:00,74
17-01-2022 13:34:00,74
17-01-2022 13:39:00,71
17-01-2022 13:44:00,71
17-01-2022 13:49:00,71
17-01-2022 13:54:00,74
17-01-2022 13:59:00,74
17-01-2022 14:04:00,74
17-01-2022 14:09:00,75
17-01-2022 14:14:00,74
17-01-2022 14:19:00,74
17-01-2022 14:24:00,77
17-01-2022 14:29:00,82
17-01-2022 14:34:00,91
17-01-2022 14:39:00,97
17-01-2022 14:44:00,98
17-01-2022 14:49:00,104
17-01-2022 14:54:00,110
17-01-2022 14:59:00,111
17-01-2022 15:04:00,119
17-01-2022 15:09:00,118
17-01-2022 15:14:00,112
17-01-2022 15:19:00,111
17-01-2022 15:24:00,112
17-01-2022 15:29:00,115
17-01-2022 15:34:00,119
17-01-2022 15:39:00,123
17-01-2022 15:44:00,125
17-01-2022 15:49:00,128
17-01-2022 15:54:00,131
17-01-2022 15:59:00,133
17-01-2022 16:04:00,134
17-01-2022 16:09:00,136
17-01-2022 16:14:00,140
17-01-2022 16:19:00,154
17-01-2022 16:24:00,176
17-01-2022 16:29:00,166
17-01-2022 16:34:00,168
17-01-2022 16:39:00,168
17-01-2022 16:44:00,169
17-01-2022 16:49:00,171
17-01-2022 16:54:00,175
17-01-2022 16:59:00,178
17-01-2022 17:04:00,173
17-01-2022 17:09:00,174
17-01-2022 17:14:00,180
17-01-2022 17:19:00,182
17-01-2022 17:24:00,191
17-01-2022 17:29:00,204
17-01-2022 17:34:00,214
17-01-2022 17:39:00,225
17-01-2022 17:44:00,238
17-01-2022 17:49:00,248
17-01-2022 17:54:00,256
17-01-2022 17:59:00,263
17-01-2022 18:04:00,267
17-01-2022 18:09:00,267
17-01-2022 18:14:00,269
17-01-2022 18:19:00,273
17-01-2022 18:24:00,277
17-01-2022 18:29:00,277
17-01-2022 18:34:00,276
17-01-2022 18:39:00,273
17-01-2022 18:44:00,266
17-01-2022 18:49:00,265
17-01-2022 18:54:00,259
17-01-2022 18:59:00,255
17-01-2022 19:04:00,254
17-01-2022 19:09:00,262
17-01-2022 19:14:00,257
17-01-2022 19:19:00,251
17-01-2022 19:24:00,246
17-01-2022 19:29:00,242
17-01-2022 19:34:00,242
17-01-2022 19:39:00,241
17-01-2022 19:44:00,237
17-01-2022 19:49:00,234
17-01-2022 19:54:00,232
17-01-2022 19:59:00,222
17-01-2022 20:04:00,211
17-01-2022 20:09:00,204
17-01-2022 20:14:00,201
17-01-2022 20:19:00,198
17-01-2022 20:24:00,201
17-01-2022 20:29:00,196
17-01-2022 20:34:00,184
17-01-2022 20:39:00,180
17-01-2022 20:44:00,181
17-01-2022 20:49:00,175
17-01-2022 20:54:00,174
17-01-2022 20:59:00,169
17-01-2022 21:04:00,167
17-01-2022 21:09:00,160
17-01-2022 21:14:00,158
17-01-2022 21:19:00,157
17-01-2022 21:24:00,150
17-01-2022 21:29:00,145
17-01-2022 21:34:00,138
17-01-2022 21:39:00,137
17-01-2022 21:44:00,139
17-01-2022 21:49:00,137
17-01-2022 21:54:00,144
17-01-2022 21:59:00,146
17-01-2022 22:04:00,138
17-01-2022 22:09:00,131
17-01-2022 22:14:00,136
17-01-2022 22:19:00,138
17-01-2022 22:24:00,141
17-01-2022 22:29:00,140
17-01-2022 22:34:00,137
17-01-2022 22:39:00,135
17-01-2022 22:44:00,136
17-01-2022 22:49:00,141
17-01-2022 22:54:00,146
17-01-2022 22:59:00,149
17-01-2022 23:04:00,151
17-01-2022 23:09:00,150
17-01-2022 23:14:00,155
17-01-2022 23:19:00,156
17-01-2022 23:24:00,152
17-01-2022 23:29:00,149
17-01-2022 23:34:00,146
17-01-2022 23:39:00,145
17-01-2022 23:44:00,144
17-01-2022 23:49:00,144
17-01-2022 23:54:00,145
17-01-2022 23:59:00,145
18-01-2022 00:04:00,145
18-01-2022 00:09:00,151
18-01-2022 00:14:00,151
18-01-2022 00:19:00,150
18-01-2022 00:24:00,147
18-01-2022 00:29:00,148
18-01-2022 00:34:00,150
18-01-2022 00:39:00,144
18-01-2022 00:44:00,136
18-01-2022 00:49:00,131
18-01-2022 00:54:00,132
18-01-2022 00:59:00,131
18-01-2022 01:04:00,131
18-01-2022 01:09:00,133
18-01-2022 01:14:00,129
18-01-2022 01:19:00,125
18-01-2022 01:24:00,122
18-01-2022 01:29:00,120
18-01-2022 01:34:00,118
18-01-2022 01:39:00,119
18-01-2022 01:44:00,121
18-01-2022 01:49:00,130
18-01-2022 01:54:00,133
18-01-2022 01:59:00,130
18-01-2022 02:04:00,133
18-01-2022 02:09:00,137
18-01-2022 02:14:00,135
18-01-2022 02:19:00,133
18-01-2022 02:24:00,129
18-01-2022 02:29:00,126
18-01-2022 02:34:00,124
18-01-2022 02:39:00,123
18-01-2022 02:44:00,122
18-01-2022 02:49:00,121
18-01-2022 02:54:00,121
18-01-2022 02:59:00,121
18-01-2022 03:04:00,120
18-01-2022 03:09:00,119
18-01-2022 03:14:00,117
18-01-2022 03:19:00,115
18-01-2022 03:24:00,114
18-01-2022 03:29:00,114
18-01-2022 03:34:00,118
18-01-2022 03:39:00,128
18-01-2022 03:44:00,128
18-01-2022 03:49:00,121
18-01-2022 03:54:00,115
18-01-2022 03:59:00,115
18-01-2022 04:04:00,114
18-01-2022 04:09:00,109
18-01-2022 04:14:00,108
18-01-2022 04:19:00,107
18-01-2022 04:24:00,103
18-01-2022 04:29:00,100
18-01-2022 04:34:00,97
18-01-2022 04:39:00,95
18-01-2022 04:44:00,92
18-01-2022 04:49:00,90
18-01-2022 04:54:00,90
18-01-2022 04:59:00,90
18-01-2022 05:04:00,87
18-01-2022 05:09:00,83
18-01-2022 05:14:00,80
18-01-2022 05:19:00,79
18-01-2022 05:24:00,84
18-01-2022 05:29:00,85
18-01-2022 05:34:00,75
18-01-2022 05:39:00,74
18-01-2022 05:44:00,74
18-01-2022 05:49:00,78
18-01-2022 05:54:00,86
18-01-2022 05:59:00,93
18-01-2022 06:04:00,97
18-01-2022 06:09:00,101
18-01-2022 06:14:00,105
18-01-2022 06:19:00,107
18-01-2022 06:24:00,107
18-01-2022 06:29:00,106
18-01-2022 06:34:00,106
18-01-2022 06:39:00,106
18-01-2022 06:44:00,102
18-01-2022 06:49:00,97
18-01-2022 06:54:00,93
18-01-2022 06:59:00,90
18-01-2022 07:04:00,88
18-01-2022 07:09:00,86
18-01-2022 07:14:00,83
18-01-2022 07:19:00,83
18-01-2022 07:24:00,83
18-01-2022 07:29:00,83
18-01-2022 07:34:00,83
18-01-2022 07:39:00,82
18-01-2022 07:44:00,81
18-01-2022 07:49:00,80
18-01-2022 07:54:00,80
18-01-2022 07:59:00,82
18-01-2022 08:04:00,82
18-01-2022 08:09:00,81
18-01-2022 08:14:00,80
18-01-2022 08:19:00,80
18-01-2022 08:24:00,79
18-01-2022 08:29:00,77
18-01-2022 08:34:00,77
18-01-2022 08:39:00,77
18-01-2022 08:44:00,78
18-01-2022 08:49:00,80
18-01-2022 08:54:00,79
18-01-2022 08:59:00,79
18-01-2022 09:04:00,78
18-01-2022 09:09:00,77
18-01-2022 09:14:00,76
18-01-2022 09:19:00,74
18-01-2022 09:24:00,73
18-01-2022 09:29:00,74
18-01-2022 09:34:00,75
18-01-2022 09:39:00,75
18-01-2022 09:44:00,76
18-01-2022 09:49:00,81
18-01-2022 09:54:00,88
18-01-2022 09:59:00,99
18-01-2022 10:04:00,113
18-01-2022 10:09:00,127
18-01-2022 10:14:00,136
18-01-2022 10:19:00,143
18-01-2022 10:24:00,151
18-01-2022 10:29:00,144
18-01-2022 10:34:00,145
18-01-2022 10:39:00,146
18-01-2022 10:44:00,149
18-01-2022 10:49:00,152
18-01-2022 10:54:00,154
18-01-2022 10:59:00,149
18-01-2022 11:04:00,144
18-01-2022 11:09:00,141
18-01-2022 11:14:00,135
18-01-2022 11:19:00,126
18-01-2022 11:24:00,121
18-01-2022 11:29:00,114
18-01-2022 11:34:00,108
18-01-2022 11:39:00,103
18-01-2022 11:44:00,100
18-01-2022 11:49:00,99
18-01-2022 11:54:00,93
18-01-2022 11:59:00,88
18-01-2022 12:04:00,84
18-01-2022 12:09:00,81
18-01-2022 12:14:00,73
18-01-2022 12:19:00,69
18-01-2022 12:24:00,66
18-01-2022 12:29:00,62
18-01-2022 12:34:00,61
18-01-2022 12:39:00,61
18-01-2022 12:44:00,62
18-01-2022 12:49:00,64
18-01-2022 12:54:00,66
18-01-2022 12:59:00,66
18-01-2022 13:04:00,67
18-01-2022 13:09:00,69
18-01-2022 13:14:00,71
18-01-2022 13:19:00,72
18-01-2022 13:24:00,78
18-01-2022 13:29:00,85
18-01-2022 13:34:00,97
18-01-2022 13:39:00,107
18-01-2022 13:44:00,114
18-01-2022 13:49:00,123
18-01-2022 13:54:00,128
18-01-2022 13:59:00,129
18-01-2022 14:04:00,129
18-01-2022 14:09:00,129
18-01-2022 14:14:00,123
18-01-2022 14:19:00,117
18-01-2022 14:24:00,109
18-01-2022 14:29:00,97
18-01-2022 14:34:00,85
18-01-2022 14:39:00,76
18-01-2022 14:44:00,70
18-01-2022 14:49:00,64
18-01-2022 14:54:00,60
18-01-2022 14:59:00,58
18-01-2022 15:04:00,58
18-01-2022 15:09:00,61
18-01-2022 15:14:00,63
18-01-2022 15:19:00,65
18-01-2022 15:24:00,64
18-01-2022 15:29:00,64
18-01-2022 15:34:00,71
18-01-2022 15:39:00,79
18-01-2022 15:44:00,87
18-01-2022 15:49:00,94
18-01-2022 15:54:00,98
18-01-2022 15:59:00,100
18-01-2022 16:04:00,99
18-01-2022 16:09:00,97
18-01-2022 16:14:00,99
18-01-2022 16:19:00,98
18-01-2022 16:24:00,108
18-01-2022 16:29:00,123
18-01-2022 16:34:00,119
18-01-2022 16:39:00,117
18-01-2022 16:44:00,117
18-01-2022 16:49:00,118
18-01-2022 16:54:00,122
18-01-2022 16:59:00,132
18-01-2022 17:04:00,141
18-01-2022 17:09:00,158
18-01-2022 17:14:00,164
18-01-2022 17:19:00,171
18-01-2022 17:24:00,178
18-01-2022 17:29:00,185
18-01-2022 17:34:00,197
18-01-2022 17:39:00,202
18-01-2022 17:44:00,204
18-01-2022 17:49:00,204
18-01-2022 17:54:00,205
18-01-2022 17:59:00,200
18-01-2022 18:04:00,186
18-01-2022 18:09:00,182
18-01-2022 18:14:00,180
18-01-2022 18:19:00,173
18-01-2022 18:24:00,165
18-01-2022 18:29:00,166
18-01-2022 18:34:00,172
18-01-2022 18:39:00,165
18-01-2022 18:44:00,164
18-01-2022 18:49:00,164
18-01-2022 18:54:00,161
18-01-2022 18:59:00,162
18-01-2022 19:04:00,163
18-01-2022 19:09:00,168
18-01-2022 19:14:00,176
18-01-2022 19:19:00,178
18-01-2022 19:24:00,177
18-01-2022 19:29:00,186
18-01-2022 19:34:00,193
18-01-2022 19:39:00,196
18-01-2022 19:44:00,196
18-01-2022 19:49:00,195
18-01-2022 19:54:00,193
18-01-2022 19:59:00,191
18-01-2022 20:04:00,187
18-01-2022 20:09:00,181
18-01-2022 20:14:00,180
18-01-2022 20:19:00,177
18-01-2022 20:24:00,169
18-01-2022 20:29:00,160
18-01-2022 20:34:00,152
18-01-2022 20:39:00,146
18-01-2022 20:44:00,141
18-01-2022 20:49:00,137
18-01-2022 20:54:00,135
18-01-2022 20:59:00,135
18-01-2022 21:04:00,135
18-01-2022 21:09:00,131
18-01-2022 21:14:00,125
18-01-2022 21:19:00,116
18-01-2022 21:24:00,122
18-01-2022 21:29:00,132
18-01-2022 21:34:00,130
18-01-2022 21:39:00,128
18-01-2022 21:44:00,129
18-01-2022 21:49:00,132
18-01-2022 21:54:00,135
18-01-2022 21:59:00,137
18-01-2022 22:04:00,138
18-01-2022 22:09:00,138
18-01-2022 22:14:00,137
18-01-2022 22:19:00,137
18-01-2022 22:24:00,131
18-01-2022 22:29:00,126
18-01-2022 22:34:00,129
18-01-2022 22:39:00,127
18-01-2022 22:44:00,123
18-01-2022 22:49:00,116
18-01-2022 22:54:00,111
18-01-2022 22:59:00,104
18-01-2022 23:04:00,95
18-01-2022 23:09:00,88
18-01-2022 23:14:00,84
18-01-2022 23:19:00,78
18-01-2022 23:24:00,77
18-01-2022 23:29:00,74
18-01-2022 23:34:00,80
18-01-2022 23:39:00,85
18-01-2022 23:44:00,91
18-01-2022 23:49:00,96
18-01-2022 23:54:00,102
18-01-2022 23:59:00,110
19-01-2022 00:04:00,120
19-01-2022 00:09:00,130
19-01-2022 00:14:00,137
19-01-2022 00:19:00,145
19-01-2022 00:24:00,151
19-01-2022 00:29:00,156
19-01-2022 00:34:00,160
19-01-2022 00:39:00,163
19-01-2022 00:44:00,166
19-01-2022 00:49:00,172
19-01-2022 00:54:00,174
19-01-2022 00:59:00,175
19-01-2022 01:04:00,173
19-01-2022 01:09:00,167
19-01-2022 01:14:00,159
19-01-2022 01:19:00,161
19-01-2022 01:24:00,163
19-01-2022 01:29:00,163
19-01-2022 01:34:00,162
19-01-2022 01:39:00,169
19-01-2022 01:44:00,170
19-01-2022 01:49:00,171
19-01-2022 01:54:00,173
19-01-2022 01:59:00,173
19-01-2022 02:04:00,173
19-01-2022 02:09:00,175
19-01-2022 02:14:00,166
19-01-2022 02:19:00,159
19-01-2022 02:24:00,156
19-01-2022 02:29:00,153
19-01-2022 02:34:00,154
19-01-2022 02:39:00,156
19-01-2022 02:44:00,157
19-01-2022 02:49:00,157
19-01-2022 02:54:00,157
19-01-2022 02:59:00,160
19-01-2022 03:04:00,161
19-01-2022 03:09:00,160
19-01-2022 03:14:00,159
19-01-2022 03:19:00,156
19-01-2022 03:24:00,154
19-01-2022 03:29:00,154
19-01-2022 03:34:00,154
19-01-2022 03:39:00,153
19-01-2022 03:44:00,154
19-01-2022 03:49:00,153
19-01-2022 03:54:00,149
19-01-2022 03:59:00,146
19-01-2022 04:04:00,148
19-01-2022 04:09:00,148
19-01-2022 04:14:00,146
19-01-2022 04:19:00,147
19-01-2022 04:24:00,145
19-01-2022 04:29:00,142
19-01-2022 04:34:00,141
19-01-2022 04:39:00,139
19-01-2022 04:44:00,137
19-01-2022 04:49:00,136
19-01-2022 04:54:00,132
19-01-2022 04:59:00,127
19-01-2022 05:04:00,122
19-01-2022 05:09:00,125
19-01-2022 05:14:00,126
19-01-2022 05:19:00,125
19-01-2022 05:24:00,125
19-01-2022 05:29:00,121
19-01-2022 05:34:00,111
19-01-2022 05:39:00,104
19-01-2022 05:44:00,111
19-01-2022 05:49:00,114
19-01-2022 05:54:00,113
19-01-2022 05:59:00,112
19-01-2022 06:04:00,112
19-01-2022 06:09:00,107
19-01-2022 06:14:00,95
19-01-2022 06:19:00,93
19-01-2022 06:24:00,91
19-01-2022 06:29:00,95
19-01-2022 06:34:00,106
19-01-2022 06:39:00,108
19-01-2022 06:44:00,112
19-01-2022 06:49:00,118
19-01-2022 06:54:00,127
19-01-2022 06:59:00,137
19-01-2022 07:04:00,149
19-01-2022 07:09:00,155
19-01-2022 07:14:00,156
19-01-2022 07:19:00,154
19-01-2022 07:24:00,147
19-01-2022 07:29:00,142
19-01-2022 07:34:00,136
19-01-2022 07:39:00,135
19-01-2022 07:44:00,131
19-01-2022 07:49:00,124
19-01-2022 07:54:00,123
19-01-2022 07:59:00,124
19-01-2022 08:04:00,127
19-01-2022 08:09:00,123
19-01-2022 08:14:00,118
19-01-2022 08:19:00,114
19-01-2022 08:24:00,108
19-01-2022 08:29:00,106
19-01-2022 08:34:00,102
19-01-2022 08:39:00,104
19-01-2022 08:44:00,104
19-01-2022 08:49:00,97
19-01-2022 08:54:00,89
19-01-2022 08:59:00,84
19-01-2022 09:04:00,84
19-01-2022 09:09:00,83
19-01-2022 09:14:00,84
19-01-2022 09:19:00,86
19-01-2022 09:24:00,87
19-01-2022 09:29:00,88
19-01-2022 09:34:00,88
19-01-2022 09:39:00,91
19-01-2022 09:44:00,91
19-01-2022 09:49:00,89
19-01-2022 09:54:00,94
19-01-2022 09:59:00,96
19-01-2022 10:04:00,106
19-01-2022 10:09:00,124
19-01-2022 10:14:00,111
19-01-2022 10:19:00,103
19-01-2022 10:24:00,96
19-01-2022 10:29:00,95
19-01-2022 10:34:00,95
19-01-2022 10:39:00,93
19-01-2022 10:44:00,93
19-01-2022 10:49:00,94
19-01-2022 10:54:00,97
19-01-2022 10:59:00,98
19-01-2022 11:04:00,97
19-01-2022 11:09:00,96
19-01-2022 11:14:00,94
19-01-2022 11:19:00,91
19-01-2022 11:24:00,85
19-01-2022 11:29:00,80
19-01-2022 11:34:00,77
19-01-2022 11:39:00,76
19-01-2022 11:44:00,77
19-01-2022 11:49:00,74
19-01-2022 11:54:00,75
19-01-2022 11:59:00,75
19-01-2022 12:04:00,73
19-01-2022 12:09:00,76
19-01-2022 12:14:00,87
19-01-2022 12:19:00,85
19-01-2022 12:24:00,84
19-01-2022 12:29:00,89
19-01-2022 12:34:00,91
19-01-2022 12:39:00,98
19-01-2022 12:44:00,103
19-01-2022 12:49:00,112
19-01-2022 12:54:00,118
19-01-2022 12:59:00,111
19-01-2022 13:04:00,109
19-01-2022 13:09:00,117
19-01-2022 13:14:00,121
19-01-2022 13:19:00,123
19-01-2022 13:24:00,127
19-01-2022 13:29:00,124
19-01-2022 13:34:00,120
19-01-2022 13:39:00,119
19-01-2022 13:44:00,124
19-01-2022 13:49:00,124
19-01-2022 13:54:00,123
19-01-2022 13:59:00,113
19-01-2022 14:04:00,119
19-01-2022 14:09:00,120
19-01-2022 14:14:00,116
19-01-2022 14:19:00,115
19-01-2022 14:24:00,119
19-01-2022 14:29:00,124
19-01-2022 14:34:00,129
19-01-2022 14:39:00,132
19-01-2022 14:44:00,131
19-01-2022 14:49:00,130
19-01-2022 14:54:00,135
19-01-2022 14:59:00,140
19-01-2022 15:04:00,148
19-01-2022 15:09:00,155
19-01-2022 15:14:00,154
19-01-2022 15:19:00,158
19-01-2022 15:24:00,164
19-01-2022 15:29:00,168
19-01-2022 15:34:00,164
19-01-2022 15:39:00,161
19-01-2022 15:44:00,168
19-01-2022 15:49:00,172
19-01-2022 15:54:00,181
19-01-2022 15:59:00,193
19-01-2022 16:04:00,194
19-01-2022 16:09:00,196
19-01-2022 16:14:00,192
19-01-2022 16:19:00,182
19-01-2022 16:24:00,174
19-01-2022 16:29:00,165
19-01-2022 16:34:00,158
19-01-2022 16:39:00,153
19-01-2022 16:44:00,145
19-01-2022 16:49:00,134
19-01-2022 16:54:00,125
19-01-2022 16:59:00,115
19-01-2022 17:04:00,103
19-01-2022 17:09:00,101
19-01-2022 17:14:00,107
19-01-2022 17:19:00,112
19-01-2022 17:24:00,113
19-01-2022 17:29:00,115
19-01-2022 17:34:00,117
19-01-2022 17:39:00,117
19-01-2022 17:44:00,126
19-01-2022 17:49:00,122
19-01-2022 17:54:00,129
19-01-2022 17:59:00,131
19-01-2022 18:04:00,134
19-01-2022 18:09:00,133
19-01-2022 18:14:00,134
19-01-2022 18:19:00,153
19-01-2022 18:24:00,148
19-01-2022 18:29:00,144
19-01-2022 18:34:00,135
19-01-2022 18:39:00,129
19-01-2022 18:44:00,119
19-01-2022 18:49:00,116
19-01-2022 18:54:00,115
19-01-2022 18:59:00,114
19-01-2022 19:04:00,112
19-01-2022 19:09:00,110
19-01-2022 19:14:00,108
19-01-2022 19:19:00,106
19-01-2022 19:24:00,102
19-01-2022 19:29:00,96
19-01-2022 19:34:00,96
19-01-2022 19:39:00,101
19-01-2022 19:44:00,95
19-01-2022 19:49:00,89
19-01-2022 19:54:00,87
19-01-2022 19:59:00,87
19-01-2022 20:04:00,78
19-01-2022 20:09:00,73
19-01-2022 20:14:00,66
19-01-2022 20:19:00,60
19-01-2022 20:24:00,54
19-01-2022 20:29:00,50
19-01-2022 20:34:00,47
19-01-2022 20:39:00,47
19-01-2022 20:44:00,49
19-01-2022 20:49:00,56
19-01-2022 20:54:00,64
19-01-2022 20:59:00,68
19-01-2022 21:04:00,73
19-01-2022 21:09:00,77
19-01-2022 21:14:00,83
19-01-2022 21:19:00,90
19-01-2022 21:24:00,92
19-01-2022 21:29:00,107
19-01-2022 21:34:00,128
19-01-2022 21:39:00,130
19-01-2022 21:44:00,136
19-01-2022 21:49:00,143
19-01-2022 21:54:00,153
19-01-2022 21:59:00,153
19-01-2022 22:04:00,148
19-01-2022 22:09:00,148
19-01-2022 22:14:00,158
19-01-2022 22:19:00,168
19-01-2022 22:24:00,172
19-01-2022 22:29:00,163
19-01-2022 22:34:00,148
19-01-2022 22:39:00,140
19-01-2022 22:44:00,136
19-01-2022 22:49:00,137
19-01-2022 22:54:00,137
19-01-2022 22:59:00,135
19-01-2022 23:04:00,132
19-01-2022 23:09:00,129
19-01-2022 23:14:00,126
19-01-2022 23:19:00,126
19-01-2022 23:24:00,128
19-01-2022 23:29:00,128
19-01-2022 23:34:00,128
19-01-2022 23:39:00,129
19-01-2022 23:44:00,127
19-01-2022 23:49:00,128
19-01-2022 23:54:00,128
19-01-2022 23:59:00,127
20-01-2022 00:04:00,127
20-01-2022 00:09:00,128
20-01-2022 00:14:00,131
20-01-2022 00:19:00,132
20-01-2022 00:24:00,134
20-01-2022 00:29:00,138
20-01-2022 00:34:00,139
20-01-2022 00:39:00,140
20-01-2022 00:44:00,141
20-01-2022 00:49:00,143
20-01-2022 00:54:00,146
20-01-2022 00:59:00,146
20-01-2022 01:04:00,147
20-01-2022 01:09:00,147
20-01-2022 01:14:00,149
20-01-2022 01:19:00,145
20-01-2022 01:24:00,145
20-01-2022 01:29:00,143
20-01-2022 01:34:00,142
20-01-2022 01:39:00,143
20-01-2022 01:44:00,142
20-01-2022 01:49:00,140
20-01-2022 01:54:00,140
20-01-2022 01:59:00,139
20-01-2022 02:04:00,138
20-01-2022 02:09:00,137
20-01-2022 02:14:00,136
20-01-2022 02:19:00,133
20-01-2022 02:24:00,131
20-01-2022 02:29:00,132
20-01-2022 02:34:00,131
20-01-2022 02:39:00,122
20-01-2022 02:44:00,117
20-01-2022 02:49:00,116
20-01-2022 02:54:00,115
20-01-2022 02:59:00,114
20-01-2022 03:04:00,114
20-01-2022 03:09:00,114
20-01-2022 03:14:00,112
20-01-2022 03:19:00,116
20-01-2022 03:24:00,130
20-01-2022 03:29:00,144
20-01-2022 03:34:00,158
20-01-2022 03:39:00,171
20-01-2022 03:44:00,178
20-01-2022 03:49:00,184
20-01-2022 03:54:00,186
20-01-2022 03:59:00,184
20-01-2022 04:04:00,179
20-01-2022 04:09:00,165
20-01-2022 04:14:00,157
20-01-2022 04:19:00,148
20-01-2022 04:24:00,155
20-01-2022 04:29:00,161
20-01-2022 04:34:00,160
20-01-2022 04:39:00,154
20-01-2022 04:44:00,145
20-01-2022 04:49:00,136
20-01-2022 04:54:00,130
20-01-2022 04:59:00,126
20-01-2022 05:04:00,125
20-01-2022 05:09:00,128
20-01-2022 05:14:00,130
20-01-2022 05:19:00,130
20-01-2022 05:24:00,130
20-01-2022 05:29:00,128
20-01-2022 05:44:00,158
20-01-2022 05:49:00,166
20-01-2022 05:54:00,169
20-01-2022 05:59:00,166
20-01-2022 06:04:00,161
20-01-2022 06:09:00,162
20-01-2022 06:14:00,162
20-01-2022 06:19:00,160
20-01-2022 06:24:00,158
20-01-2022 06:29:00,158
20-01-2022 06:34:00,153
20-01-2022 06:39:00,146
20-01-2022 06:44:00,142
20-01-2022 06:49:00,137
20-01-2022 06:54:00,134
20-01-2022 06:59:00,136
20-01-2022 07:04:00,127
20-01-2022 07:09:00,118
20-01-2022 07:14:00,115
20-01-2022 07:19:00,111
20-01-2022 07:24:00,106
20-01-2022 07:29:00,111
20-01-2022 07:34:00,112
20-01-2022 07:39:00,107
20-01-2022 07:44:00,103
20-01-2022 07:49:00,100
20-01-2022 07:54:00,116
20-01-2022 07:59:00,118
20-01-2022 08:04:00,112
20-01-2022 08:09:00,113
20-01-2022 08:14:00,113
20-01-2022 08:19:00,116
20-01-2022 08:24:00,120
20-01-2022 08:29:00,119
20-01-2022 08:34:00,110
20-01-2022 08:39:00,107
20-01-2022 08:44:00,104
20-01-2022 08:49:00,104
20-01-2022 08:54:00,105
20-01-2022 08:59:00,107
20-01-2022 09:04:00,108
20-01-2022 09:09:00,104
20-01-2022 09:14:00,103
20-01-2022 09:19:00,104
20-01-2022 09:24:00,108
20-01-2022 09:29:00,112
20-01-2022 09:34:00,111
20-01-2022 09:39:00,113
20-01-2022 09:44:00,113
20-01-2022 09:49:00,104
20-01-2022 09:54:00,111
20-01-2022 09:59:00,125
20-01-2022 10:04:00,134
20-01-2022 10:09:00,136
20-01-2022 10:14:00,139
20-01-2022 10:19:00,146
20-01-2022 10:24:00,152
20-01-2022 10:29:00,164
20-01-2022 10:34:00,176
20-01-2022 10:39:00,176
20-01-2022 10:44:00,185
20-01-2022 10:49:00,194
20-01-2022 10:54:00,197
20-01-2022 10:59:00,190
20-01-2022 11:04:00,186
20-01-2022 11:09:00,199
20-01-2022 11:14:00,205
20-01-2022 11:19:00,206
20-01-2022 11:24:00,204
20-01-2022 11:29:00,204
20-01-2022 11:34:00,204
20-01-2022 11:39:00,203
20-01-2022 11:44:00,203
20-01-2022 11:49:00,201
20-01-2022 11:54:00,200
20-01-2022 11:59:00,212
20-01-2022 12:04:00,213
20-01-2022 12:09:00,210
20-01-2022 12:14:00,200
20-01-2022 12:19:00,203
20-01-2022 12:24:00,207
20-01-2022 12:29:00,197
20-01-2022 12:34:00,199
20-01-2022 12:39:00,198
20-01-2022 12:44:00,190
20-01-2022 12:49:00,180
20-01-2022 12:54:00,160
20-01-2022 12:59:00,159
20-01-2022 13:04:00,154
20-01-2022 13:09:00,165
20-01-2022 13:14:00,168
20-01-2022 13:19:00,168
20-01-2022 13:24:00,171
20-01-2022 13:29:00,173
20-01-2022 13:34:00,173
20-01-2022 13:39:00,168
20-01-2022 13:44:00,167
20-01-2022 13:49:00,174
20-01-2022 13:54:00,180
20-01-2022 13:59:00,187
20-01-2022 14:04:00,188
20-01-2022 14:09:00,180
20-01-2022 14:14:00,170
20-01-2022 14:19:00,165
20-01-2022 14:24:00,164
20-01-2022 14:29:00,165
20-01-2022 14:34:00,166
20-01-2022 14:39:00,163
20-01-2022 14:44:00,164
20-01-2022 14:49:00,166
20-01-2022 14:54:00,168
20-01-2022 14:59:00,171
20-01-2022 15:04:00,162
20-01-2022 15:09:00,158
20-01-2022 15:14:00,170
