_ts,_value
18-10-2021 09:12:00,182
18-10-2021 09:17:00,183
18-10-2021 09:22:00,179
18-10-2021 09:27:00,177
18-10-2021 09:32:00,176
18-10-2021 09:37:00,178
18-10-2021 09:42:00,180
18-10-2021 09:47:00,182
18-10-2021 09:52:00,178
18-10-2021 09:57:00,179
18-10-2021 10:02:00,179
18-10-2021 10:07:00,177
18-10-2021 10:12:00,176
18-10-2021 10:17:00,176
18-10-2021 10:22:00,172
18-10-2021 10:27:00,168
18-10-2021 10:32:00,166
18-10-2021 10:37:00,159
18-10-2021 10:42:00,155
18-10-2021 10:47:00,159
18-10-2021 10:52:00,156
18-10-2021 10:57:00,156
18-10-2021 11:02:00,154
18-10-2021 11:07:00,160
18-10-2021 11:12:00,158
18-10-2021 11:17:00,158
18-10-2021 11:22:00,157
18-10-2021 11:27:00,160
18-10-2021 11:32:00,159
18-10-2021 11:37:00,160
18-10-2021 11:42:00,164
18-10-2021 11:47:00,162
18-10-2021 11:52:00,155
18-10-2021 11:57:00,149
18-10-2021 12:02:00,141
18-10-2021 12:07:00,138
18-10-2021 12:12:00,134
18-10-2021 12:17:00,134
18-10-2021 12:22:00,136
18-10-2021 12:27:00,136
18-10-2021 12:32:00,140
18-10-2021 12:37:00,149
18-10-2021 12:42:00,153
18-10-2021 12:47:00,153
18-10-2021 12:52:00,153
18-10-2021 12:57:00,153
18-10-2021 13:02:00,155
18-10-2021 13:07:00,153
18-10-2021 13:12:00,151
18-10-2021 13:17:00,154
18-10-2021 13:22:00,154
18-10-2021 13:27:00,158
18-10-2021 13:32:00,163
18-10-2021 13:37:00,161
18-10-2021 13:42:00,154
18-10-2021 13:47:00,152
18-10-2021 13:52:00,153
18-10-2021 13:57:00,153
18-10-2021 14:02:00,155
18-10-2021 14:07:00,153
18-10-2021 14:12:00,151
18-10-2021 14:17:00,149
18-10-2021 14:22:00,149
18-10-2021 14:27:00,148
18-10-2021 14:32:00,146
18-10-2021 14:37:00,142
18-10-2021 14:42:00,142
18-10-2021 14:47:00,141
18-10-2021 14:52:00,137
18-10-2021 14:57:00,137
18-10-2021 15:02:00,133
18-10-2021 15:07:00,132
18-10-2021 15:12:00,129
18-10-2021 15:17:00,126
18-10-2021 15:22:00,126
18-10-2021 15:27:00,118
18-10-2021 15:32:00,111
18-10-2021 15:37:00,107
18-10-2021 15:42:00,103
18-10-2021 15:47:00,101
18-10-2021 15:52:00,98
18-10-2021 15:57:00,97
18-10-2021 16:02:00,97
18-10-2021 16:07:00,96
18-10-2021 16:12:00,96
18-10-2021 16:17:00,101
18-10-2021 16:22:00,113
18-10-2021 16:27:00,124
18-10-2021 16:32:00,130
18-10-2021 16:37:00,133
18-10-2021 16:42:00,134
18-10-2021 16:47:00,131
18-10-2021 16:52:00,128
18-10-2021 16:57:00,127
18-10-2021 17:02:00,126
18-10-2021 17:07:00,125
18-10-2021 17:12:00,123
18-10-2021 17:17:00,120
18-10-2021 17:22:00,116
18-10-2021 17:27:00,113
18-10-2021 17:32:00,108
18-10-2021 17:37:00,105
18-10-2021 17:42:00,102
18-10-2021 17:47:00,100
18-10-2021 17:52:00,98
18-10-2021 17:57:00,92
18-10-2021 18:02:00,85
18-10-2021 18:07:00,82
18-10-2021 18:12:00,88
18-10-2021 18:17:00,95
18-10-2021 18:22:00,95
18-10-2021 18:27:00,98
18-10-2021 18:32:00,109
18-10-2021 18:37:00,112
18-10-2021 18:42:00,126
18-10-2021 18:47:00,141
18-10-2021 18:52:00,159
18-10-2021 18:57:00,175
18-10-2021 19:02:00,190
18-10-2021 19:07:00,200
18-10-2021 19:12:00,210
18-10-2021 19:17:00,222
18-10-2021 19:22:00,233
18-10-2021 19:27:00,241
18-10-2021 19:32:00,244
18-10-2021 19:37:00,245
18-10-2021 19:42:00,243
18-10-2021 19:47:00,238
18-10-2021 19:52:00,232
18-10-2021 19:57:00,226
18-10-2021 20:02:00,220
18-10-2021 20:07:00,206
18-10-2021 20:12:00,212
18-10-2021 20:17:00,218
18-10-2021 20:22:00,227
18-10-2021 20:27:00,236
18-10-2021 20:32:00,244
18-10-2021 20:37:00,251
18-10-2021 20:42:00,252
18-10-2021 20:47:00,249
18-10-2021 20:52:00,244
18-10-2021 20:57:00,240
18-10-2021 21:02:00,239
18-10-2021 21:07:00,236
18-10-2021 21:12:00,232
18-10-2021 21:17:00,229
18-10-2021 21:22:00,226
18-10-2021 21:27:00,223
18-10-2021 21:32:00,219
18-10-2021 21:37:00,219
18-10-2021 21:42:00,212
18-10-2021 21:47:00,207
18-10-2021 21:52:00,207
18-10-2021 21:57:00,205
18-10-2021 22:02:00,204
18-10-2021 22:07:00,199
18-10-2021 22:12:00,196
18-10-2021 22:17:00,197
18-10-2021 22:22:00,202
18-10-2021 22:27:00,207
18-10-2021 22:32:00,204
18-10-2021 22:37:00,202
18-10-2021 22:42:00,201
18-10-2021 22:47:00,201
18-10-2021 22:52:00,201
18-10-2021 22:57:00,201
18-10-2021 23:02:00,201
18-10-2021 23:07:00,200
18-10-2021 23:12:00,200
18-10-2021 23:17:00,200
18-10-2021 23:22:00,200
18-10-2021 23:27:00,202
18-10-2021 23:32:00,202
18-10-2021 23:37:00,198
18-10-2021 23:42:00,197
18-10-2021 23:47:00,196
18-10-2021 23:52:00,195
18-10-2021 23:57:00,192
19-10-2021 00:02:00,190
19-10-2021 00:07:00,194
19-10-2021 00:12:00,199
19-10-2021 00:17:00,193
19-10-2021 00:22:00,186
19-10-2021 00:27:00,184
19-10-2021 00:32:00,183
19-10-2021 00:37:00,181
19-10-2021 00:42:00,181
19-10-2021 00:47:00,184
19-10-2021 00:52:00,186
19-10-2021 00:57:00,184
19-10-2021 01:02:00,186
19-10-2021 01:07:00,185
19-10-2021 01:12:00,184
19-10-2021 01:17:00,182
19-10-2021 01:22:00,181
19-10-2021 01:27:00,181
19-10-2021 01:32:00,182
19-10-2021 01:37:00,182
19-10-2021 01:42:00,182
19-10-2021 01:47:00,186
19-10-2021 01:52:00,187
19-10-2021 01:57:00,186
19-10-2021 02:02:00,186
19-10-2021 02:07:00,185
19-10-2021 02:12:00,184
19-10-2021 02:17:00,183
19-10-2021 02:22:00,185
19-10-2021 02:27:00,185
19-10-2021 02:32:00,185
19-10-2021 02:37:00,183
19-10-2021 02:42:00,182
19-10-2021 02:47:00,180
19-10-2021 02:52:00,175
19-10-2021 02:57:00,173
19-10-2021 03:02:00,175
19-10-2021 03:07:00,182
19-10-2021 03:12:00,184
19-10-2021 03:17:00,185
19-10-2021 03:22:00,189
19-10-2021 03:27:00,193
19-10-2021 03:32:00,194
19-10-2021 03:37:00,194
19-10-2021 03:42:00,193
19-10-2021 03:47:00,193
19-10-2021 03:52:00,195
19-10-2021 03:57:00,193
19-10-2021 04:02:00,191
19-10-2021 04:07:00,194
19-10-2021 04:12:00,194
19-10-2021 04:17:00,194
19-10-2021 04:22:00,194
19-10-2021 04:27:00,195
19-10-2021 04:32:00,196
19-10-2021 04:37:00,197
19-10-2021 04:42:00,198
19-10-2021 04:47:00,199
19-10-2021 04:52:00,200
19-10-2021 04:57:00,200
19-10-2021 05:02:00,203
19-10-2021 05:07:00,203
19-10-2021 05:12:00,204
19-10-2021 05:17:00,211
19-10-2021 05:22:00,209
19-10-2021 05:27:00,207
19-10-2021 05:32:00,204
19-10-2021 05:37:00,202
19-10-2021 05:42:00,200
19-10-2021 05:47:00,198
19-10-2021 05:52:00,196
19-10-2021 05:57:00,195
19-10-2021 06:02:00,194
19-10-2021 06:07:00,194
19-10-2021 06:12:00,195
19-10-2021 06:17:00,195
19-10-2021 06:22:00,192
19-10-2021 06:27:00,192
19-10-2021 06:32:00,192
19-10-2021 06:37:00,191
19-10-2021 06:42:00,189
19-10-2021 06:47:00,187
19-10-2021 06:52:00,185
19-10-2021 06:57:00,183
19-10-2021 07:02:00,186
19-10-2021 07:07:00,192
19-10-2021 07:12:00,192
19-10-2021 07:17:00,194
19-10-2021 07:22:00,194
19-10-2021 07:27:00,194
19-10-2021 07:32:00,194
19-10-2021 07:37:00,192
19-10-2021 07:42:00,193
19-10-2021 07:47:00,192
19-10-2021 07:52:00,185
19-10-2021 07:57:00,185
19-10-2021 08:02:00,179
19-10-2021 08:07:00,176
19-10-2021 08:12:00,182
19-10-2021 08:17:00,189
19-10-2021 08:22:00,191
19-10-2021 08:27:00,198
19-10-2021 08:32:00,200
19-10-2021 08:37:00,201
19-10-2021 08:42:00,204
19-10-2021 08:47:00,202
19-10-2021 08:52:00,199
19-10-2021 08:57:00,195
19-10-2021 09:02:00,188
19-10-2021 09:07:00,185
19-10-2021 09:12:00,183
19-10-2021 09:17:00,182
19-10-2021 09:22:00,176
19-10-2021 09:27:00,171
19-10-2021 09:32:00,167
19-10-2021 09:37:00,166
19-10-2021 09:42:00,163
19-10-2021 09:47:00,159
19-10-2021 09:52:00,153
19-10-2021 09:57:00,153
19-10-2021 10:02:00,148
19-10-2021 10:07:00,145
19-10-2021 10:12:00,143
19-10-2021 10:17:00,145
19-10-2021 10:22:00,139
19-10-2021 10:27:00,134
19-10-2021 10:32:00,137
19-10-2021 10:37:00,135
19-10-2021 10:42:00,134
19-10-2021 10:47:00,131
19-10-2021 10:52:00,131
19-10-2021 10:57:00,133
19-10-2021 11:02:00,133
19-10-2021 11:07:00,131
19-10-2021 11:12:00,126
19-10-2021 11:17:00,122
19-10-2021 11:22:00,127
19-10-2021 11:27:00,135
19-10-2021 11:32:00,142
19-10-2021 11:37:00,143
19-10-2021 11:42:00,143
19-10-2021 11:47:00,147
19-10-2021 11:52:00,149
19-10-2021 11:57:00,152
19-10-2021 12:02:00,152
19-10-2021 12:07:00,155
19-10-2021 12:12:00,166
19-10-2021 12:17:00,166
19-10-2021 12:22:00,169
19-10-2021 12:27:00,174
19-10-2021 12:32:00,174
19-10-2021 12:37:00,174
19-10-2021 12:42:00,175
19-10-2021 12:47:00,175
19-10-2021 12:52:00,178
19-10-2021 12:57:00,184
19-10-2021 13:02:00,190
19-10-2021 13:07:00,198
19-10-2021 13:12:00,199
19-10-2021 13:17:00,203
19-10-2021 13:22:00,206
19-10-2021 13:27:00,204
19-10-2021 13:32:00,199
19-10-2021 13:37:00,198
19-10-2021 13:42:00,191
19-10-2021 13:47:00,192
19-10-2021 13:52:00,189
19-10-2021 13:57:00,185
19-10-2021 14:02:00,184
19-10-2021 14:07:00,183
19-10-2021 14:12:00,177
19-10-2021 14:17:00,173
19-10-2021 14:22:00,172
19-10-2021 14:27:00,166
19-10-2021 14:32:00,164
19-10-2021 14:37:00,166
19-10-2021 14:42:00,165
19-10-2021 14:47:00,157
19-10-2021 14:52:00,154
19-10-2021 14:57:00,155
19-10-2021 15:02:00,150
19-10-2021 15:07:00,146
19-10-2021 15:12:00,145
19-10-2021 15:17:00,144
19-10-2021 15:22:00,143
19-10-2021 15:27:00,138
19-10-2021 15:32:00,135
19-10-2021 15:37:00,132
19-10-2021 15:42:00,130
19-10-2021 15:47:00,127
19-10-2021 15:52:00,127
19-10-2021 15:57:00,126
19-10-2021 16:02:00,125
19-10-2021 16:07:00,129
19-10-2021 16:12:00,136
19-10-2021 16:17:00,143
19-10-2021 16:22:00,146
19-10-2021 16:27:00,144
19-10-2021 16:32:00,143
19-10-2021 16:37:00,143
19-10-2021 16:42:00,141
19-10-2021 16:47:00,138
19-10-2021 16:52:00,136
19-10-2021 16:57:00,137
19-10-2021 17:02:00,136
19-10-2021 17:07:00,133
19-10-2021 17:12:00,130
19-10-2021 17:17:00,128
19-10-2021 17:22:00,124
19-10-2021 17:27:00,122
19-10-2021 17:32:00,122
19-10-2021 17:37:00,123
19-10-2021 17:42:00,124
19-10-2021 17:47:00,128
19-10-2021 17:52:00,131
19-10-2021 17:57:00,137
19-10-2021 18:02:00,138
19-10-2021 18:07:00,137
19-10-2021 18:12:00,138
19-10-2021 18:17:00,139
19-10-2021 18:22:00,145
19-10-2021 18:27:00,153
19-10-2021 18:32:00,167
19-10-2021 18:37:00,179
19-10-2021 18:42:00,190
19-10-2021 18:47:00,197
19-10-2021 18:52:00,199
19-10-2021 18:57:00,203
19-10-2021 19:02:00,209
19-10-2021 19:07:00,209
19-10-2021 19:12:00,204
19-10-2021 19:17:00,202
19-10-2021 19:22:00,198
19-10-2021 19:27:00,197
19-10-2021 19:32:00,195
19-10-2021 19:37:00,193
19-10-2021 19:42:00,192
19-10-2021 19:47:00,188
19-10-2021 19:52:00,187
19-10-2021 19:57:00,191
19-10-2021 20:02:00,184
19-10-2021 20:07:00,179
19-10-2021 20:12:00,174
19-10-2021 20:17:00,174
19-10-2021 20:22:00,177
19-10-2021 20:27:00,179
19-10-2021 20:32:00,177
19-10-2021 20:37:00,176
19-10-2021 20:42:00,179
19-10-2021 20:47:00,183
19-10-2021 20:52:00,189
19-10-2021 20:57:00,195
19-10-2021 21:02:00,196
19-10-2021 21:07:00,197
19-10-2021 21:12:00,200
19-10-2021 21:17:00,205
19-10-2021 21:22:00,207
19-10-2021 21:27:00,208
19-10-2021 21:32:00,210
19-10-2021 21:37:00,211
19-10-2021 21:42:00,207
19-10-2021 21:47:00,204
19-10-2021 21:52:00,204
19-10-2021 21:57:00,201
19-10-2021 22:02:00,199
19-10-2021 22:07:00,197
19-10-2021 22:12:00,195
19-10-2021 22:17:00,196
19-10-2021 22:22:00,194
19-10-2021 22:27:00,191
19-10-2021 22:32:00,187
19-10-2021 22:37:00,182
19-10-2021 22:42:00,176
19-10-2021 22:47:00,170
19-10-2021 22:52:00,164
19-10-2021 22:57:00,156
19-10-2021 23:02:00,150
19-10-2021 23:07:00,145
19-10-2021 23:12:00,142
19-10-2021 23:17:00,139
19-10-2021 23:22:00,135
19-10-2021 23:27:00,131
19-10-2021 23:32:00,128
19-10-2021 23:37:00,126
19-10-2021 23:42:00,122
19-10-2021 23:47:00,118
19-10-2021 23:52:00,115
19-10-2021 23:57:00,113
20-10-2021 00:02:00,110
20-10-2021 00:07:00,108
20-10-2021 00:12:00,106
20-10-2021 00:17:00,104
20-10-2021 00:22:00,101
20-10-2021 00:27:00,98
20-10-2021 00:32:00,96
20-10-2021 00:37:00,94
20-10-2021 00:42:00,91
20-10-2021 00:47:00,85
20-10-2021 00:52:00,81
20-10-2021 00:57:00,79
20-10-2021 01:02:00,81
20-10-2021 01:07:00,87
20-10-2021 01:12:00,91
20-10-2021 01:17:00,94
20-10-2021 01:22:00,96
20-10-2021 01:27:00,97
20-10-2021 01:32:00,97
20-10-2021 01:37:00,97
20-10-2021 01:42:00,98
20-10-2021 01:47:00,101
20-10-2021 01:52:00,101
20-10-2021 01:57:00,102
20-10-2021 02:02:00,104
20-10-2021 02:07:00,104
20-10-2021 02:12:00,104
20-10-2021 02:17:00,103
20-10-2021 02:22:00,105
20-10-2021 02:27:00,106
20-10-2021 02:32:00,105
20-10-2021 02:37:00,104
20-10-2021 02:42:00,104
20-10-2021 02:47:00,104
20-10-2021 02:52:00,106
20-10-2021 02:57:00,107
20-10-2021 03:02:00,107
20-10-2021 03:07:00,108
20-10-2021 03:12:00,110
20-10-2021 03:17:00,113
20-10-2021 03:22:00,115
20-10-2021 03:27:00,119
20-10-2021 03:32:00,120
20-10-2021 03:37:00,125
20-10-2021 03:42:00,133
20-10-2021 03:47:00,136
20-10-2021 03:52:00,139
20-10-2021 03:57:00,140
20-10-2021 04:02:00,142
20-10-2021 04:07:00,144
20-10-2021 04:12:00,146
20-10-2021 04:17:00,149
20-10-2021 04:22:00,151
20-10-2021 04:27:00,154
20-10-2021 04:32:00,158
20-10-2021 04:37:00,161
20-10-2021 04:42:00,163
20-10-2021 04:47:00,165
20-10-2021 04:52:00,166
20-10-2021 04:57:00,166
20-10-2021 05:02:00,163
20-10-2021 05:07:00,161
20-10-2021 05:12:00,160
20-10-2021 05:17:00,159
20-10-2021 05:22:00,160
20-10-2021 05:27:00,161
20-10-2021 05:32:00,162
20-10-2021 05:37:00,162
20-10-2021 05:42:00,166
20-10-2021 05:47:00,168
20-10-2021 05:52:00,170
20-10-2021 05:57:00,179
20-10-2021 06:02:00,182
20-10-2021 06:07:00,183
20-10-2021 06:12:00,183
20-10-2021 06:17:00,182
20-10-2021 06:22:00,179
20-10-2021 06:27:00,181
20-10-2021 06:32:00,180
20-10-2021 06:37:00,181
20-10-2021 06:42:00,181
20-10-2021 06:47:00,181
20-10-2021 06:52:00,183
20-10-2021 06:57:00,181
20-10-2021 07:02:00,185
20-10-2021 07:07:00,185
20-10-2021 07:12:00,186
20-10-2021 07:17:00,190
20-10-2021 07:22:00,206
20-10-2021 07:27:00,215
20-10-2021 07:32:00,220
20-10-2021 07:37:00,221
20-10-2021 07:42:00,223
20-10-2021 07:47:00,223
20-10-2021 07:52:00,222
20-10-2021 07:57:00,225
20-10-2021 08:02:00,228
20-10-2021 08:07:00,231
20-10-2021 08:12:00,231
20-10-2021 08:17:00,227
20-10-2021 08:22:00,229
20-10-2021 08:27:00,225
20-10-2021 08:32:00,223
20-10-2021 08:37:00,222
20-10-2021 08:42:00,223
20-10-2021 08:47:00,219
20-10-2021 08:52:00,217
20-10-2021 08:57:00,215
20-10-2021 09:02:00,214
20-10-2021 09:07:00,210
20-10-2021 09:12:00,208
20-10-2021 09:17:00,212
20-10-2021 09:22:00,214
20-10-2021 09:27:00,215
20-10-2021 09:32:00,212
20-10-2021 09:37:00,208
20-10-2021 09:42:00,208
20-10-2021 09:47:00,207
20-10-2021 09:52:00,204
20-10-2021 09:57:00,203
20-10-2021 10:02:00,202
20-10-2021 10:07:00,200
20-10-2021 10:12:00,193
20-10-2021 10:17:00,189
20-10-2021 10:22:00,189
20-10-2021 10:27:00,187
20-10-2021 10:32:00,187
20-10-2021 10:37:00,190
20-10-2021 10:42:00,189
20-10-2021 10:47:00,190
20-10-2021 10:52:00,197
20-10-2021 10:57:00,207
20-10-2021 11:02:00,208
20-10-2021 11:07:00,205
20-10-2021 11:12:00,204
20-10-2021 11:17:00,203
20-10-2021 11:22:00,199
20-10-2021 11:27:00,198
20-10-2021 11:32:00,198
20-10-2021 11:37:00,197
20-10-2021 11:42:00,194
20-10-2021 11:47:00,188
20-10-2021 11:52:00,185
20-10-2021 11:57:00,181
20-10-2021 12:02:00,178
20-10-2021 12:07:00,176
20-10-2021 12:12:00,178
20-10-2021 12:17:00,180
20-10-2021 12:22:00,179
20-10-2021 12:27:00,174
20-10-2021 12:32:00,179
20-10-2021 12:37:00,188
20-10-2021 12:42:00,190
20-10-2021 12:47:00,191
20-10-2021 12:52:00,193
20-10-2021 12:57:00,196
20-10-2021 13:02:00,203
20-10-2021 13:07:00,211
20-10-2021 13:12:00,218
20-10-2021 13:17:00,227
20-10-2021 13:22:00,235
20-10-2021 13:27:00,250
20-10-2021 13:32:00,262
20-10-2021 13:37:00,265
20-10-2021 13:42:00,267
20-10-2021 13:47:00,272
20-10-2021 13:52:00,280
20-10-2021 13:57:00,291
20-10-2021 14:02:00,288
20-10-2021 14:07:00,292
20-10-2021 14:12:00,298
20-10-2021 14:17:00,304
20-10-2021 14:22:00,309
20-10-2021 14:27:00,310
20-10-2021 14:32:00,307
20-10-2021 14:37:00,303
20-10-2021 14:42:00,298
20-10-2021 14:47:00,294
20-10-2021 14:52:00,290
20-10-2021 14:57:00,286
20-10-2021 15:02:00,283
20-10-2021 15:07:00,282
20-10-2021 15:12:00,280
20-10-2021 15:17:00,278
20-10-2021 15:22:00,276
20-10-2021 15:27:00,275
20-10-2021 15:32:00,266
20-10-2021 15:37:00,259
20-10-2021 15:42:00,253
20-10-2021 15:47:00,248
20-10-2021 15:52:00,247
20-10-2021 15:57:00,243
20-10-2021 16:02:00,243
20-10-2021 16:07:00,244
20-10-2021 16:12:00,240
20-10-2021 16:17:00,237
20-10-2021 16:22:00,234
20-10-2021 16:27:00,228
20-10-2021 16:32:00,221
20-10-2021 16:37:00,221
20-10-2021 16:42:00,219
20-10-2021 16:47:00,221
20-10-2021 16:52:00,217
20-10-2021 16:57:00,213
20-10-2021 17:02:00,210
20-10-2021 17:07:00,208
20-10-2021 17:12:00,207
20-10-2021 17:17:00,204
20-10-2021 17:22:00,199
20-10-2021 17:27:00,197
20-10-2021 17:32:00,197
20-10-2021 17:37:00,198
20-10-2021 17:42:00,195
20-10-2021 17:47:00,191
20-10-2021 17:52:00,190
20-10-2021 17:57:00,189
20-10-2021 18:02:00,187
20-10-2021 18:07:00,184
20-10-2021 18:12:00,179
20-10-2021 18:17:00,171
20-10-2021 18:22:00,174
20-10-2021 18:27:00,183
20-10-2021 18:32:00,191
20-10-2021 18:37:00,193
20-10-2021 18:42:00,200
20-10-2021 18:47:00,211
20-10-2021 18:52:00,223
20-10-2021 18:57:00,235
20-10-2021 19:02:00,242
20-10-2021 19:07:00,238
20-10-2021 19:12:00,240
20-10-2021 19:17:00,240
20-10-2021 19:22:00,239
20-10-2021 19:27:00,236
20-10-2021 19:32:00,236
20-10-2021 19:37:00,236
20-10-2021 19:42:00,233
20-10-2021 19:47:00,229
20-10-2021 19:52:00,225
20-10-2021 19:57:00,223
20-10-2021 20:02:00,220
20-10-2021 20:07:00,217
20-10-2021 20:12:00,214
20-10-2021 20:17:00,211
20-10-2021 20:22:00,208
20-10-2021 20:27:00,205
20-10-2021 20:32:00,203
20-10-2021 20:37:00,200
20-10-2021 20:42:00,197
20-10-2021 20:47:00,194
20-10-2021 20:52:00,191
20-10-2021 20:57:00,186
20-10-2021 21:02:00,185
20-10-2021 21:07:00,184
20-10-2021 21:12:00,184
20-10-2021 21:17:00,185
20-10-2021 21:22:00,185
20-10-2021 21:27:00,185
20-10-2021 21:32:00,187
20-10-2021 21:37:00,188
20-10-2021 21:42:00,188
20-10-2021 21:47:00,186
20-10-2021 21:52:00,187
20-10-2021 21:57:00,185
20-10-2021 22:02:00,183
20-10-2021 22:07:00,182
20-10-2021 22:12:00,179
20-10-2021 22:17:00,176
20-10-2021 22:22:00,174
20-10-2021 22:27:00,171
20-10-2021 22:32:00,169
20-10-2021 22:37:00,167
20-10-2021 22:42:00,165
20-10-2021 22:47:00,162
20-10-2021 22:52:00,161
20-10-2021 22:57:00,160
20-10-2021 23:02:00,158
20-10-2021 23:07:00,156
20-10-2021 23:12:00,154
20-10-2021 23:17:00,152
20-10-2021 23:22:00,149
20-10-2021 23:27:00,147
20-10-2021 23:32:00,144
20-10-2021 23:37:00,141
20-10-2021 23:42:00,138
20-10-2021 23:47:00,135
20-10-2021 23:52:00,132
20-10-2021 23:57:00,130
21-10-2021 00:02:00,127
21-10-2021 00:07:00,123
21-10-2021 00:12:00,120
21-10-2021 00:17:00,117
21-10-2021 00:22:00,116
21-10-2021 00:27:00,113
21-10-2021 00:32:00,110
21-10-2021 00:37:00,108
21-10-2021 00:42:00,106
21-10-2021 00:47:00,105
21-10-2021 00:52:00,103
21-10-2021 00:57:00,101
21-10-2021 01:02:00,100
21-10-2021 01:07:00,99
21-10-2021 01:12:00,97
21-10-2021 01:17:00,95
21-10-2021 01:22:00,94
21-10-2021 01:27:00,93
21-10-2021 01:32:00,91
21-10-2021 01:37:00,90
21-10-2021 01:42:00,89
21-10-2021 01:47:00,88
21-10-2021 01:52:00,88
21-10-2021 01:57:00,88
21-10-2021 02:02:00,88
21-10-2021 02:07:00,88
21-10-2021 02:12:00,87
21-10-2021 02:17:00,86
21-10-2021 02:22:00,86
21-10-2021 02:27:00,86
21-10-2021 02:32:00,85
21-10-2021 02:37:00,85
21-10-2021 02:42:00,85
21-10-2021 02:47:00,85
21-10-2021 02:52:00,85
21-10-2021 02:57:00,85
21-10-2021 03:02:00,85
21-10-2021 03:07:00,86
21-10-2021 03:12:00,87
21-10-2021 03:17:00,88
21-10-2021 03:22:00,89
21-10-2021 03:27:00,90
21-10-2021 03:32:00,91
21-10-2021 03:37:00,93
21-10-2021 03:42:00,94
21-10-2021 03:47:00,95
21-10-2021 03:52:00,96
21-10-2021 03:57:00,97
21-10-2021 04:02:00,98
21-10-2021 04:07:00,99
21-10-2021 04:12:00,100
21-10-2021 04:17:00,102
21-10-2021 04:22:00,103
21-10-2021 04:27:00,104
21-10-2021 04:32:00,105
21-10-2021 04:37:00,106
21-10-2021 04:42:00,107
21-10-2021 04:47:00,109
21-10-2021 04:52:00,110
21-10-2021 04:57:00,111
21-10-2021 05:02:00,112
21-10-2021 05:07:00,114
21-10-2021 05:12:00,117
21-10-2021 05:17:00,118
21-10-2021 05:22:00,120
21-10-2021 05:27:00,122
21-10-2021 05:32:00,123
21-10-2021 05:37:00,124
21-10-2021 05:42:00,124
21-10-2021 05:47:00,125
21-10-2021 05:52:00,127
21-10-2021 05:57:00,127
21-10-2021 06:02:00,128
21-10-2021 06:07:00,130
21-10-2021 06:12:00,133
21-10-2021 06:17:00,134
21-10-2021 06:22:00,138
21-10-2021 06:27:00,143
21-10-2021 06:32:00,144
21-10-2021 06:37:00,145
21-10-2021 06:42:00,147
21-10-2021 06:47:00,146
21-10-2021 06:52:00,147
21-10-2021 06:57:00,146
21-10-2021 07:02:00,147
21-10-2021 07:07:00,147
21-10-2021 07:12:00,147
21-10-2021 07:17:00,148
21-10-2021 07:22:00,148
21-10-2021 07:27:00,149
21-10-2021 07:32:00,149
21-10-2021 07:37:00,149
21-10-2021 07:42:00,148
21-10-2021 07:47:00,148
21-10-2021 07:52:00,143
21-10-2021 07:57:00,148
21-10-2021 08:02:00,153
21-10-2021 08:07:00,160
21-10-2021 08:12:00,167
21-10-2021 08:17:00,174
21-10-2021 08:22:00,180
21-10-2021 08:27:00,183
21-10-2021 08:32:00,188
21-10-2021 08:37:00,189
21-10-2021 08:42:00,188
21-10-2021 08:47:00,187
21-10-2021 08:52:00,185
21-10-2021 08:57:00,184
21-10-2021 09:02:00,183
21-10-2021 09:07:00,183
21-10-2021 09:12:00,181
21-10-2021 09:17:00,178
21-10-2021 09:22:00,175
21-10-2021 09:27:00,176
21-10-2021 09:32:00,174
21-10-2021 09:37:00,173
21-10-2021 09:42:00,172
21-10-2021 09:47:00,174
21-10-2021 09:52:00,176
21-10-2021 09:57:00,175
21-10-2021 10:02:00,176
21-10-2021 10:07:00,174
21-10-2021 10:12:00,172
21-10-2021 10:17:00,168
21-10-2021 10:22:00,165
21-10-2021 10:27:00,162
21-10-2021 10:32:00,162
21-10-2021 10:37:00,161
21-10-2021 10:42:00,163
21-10-2021 10:47:00,164
21-10-2021 10:52:00,163
21-10-2021 10:57:00,164
21-10-2021 11:02:00,162
21-10-2021 11:07:00,161
21-10-2021 11:12:00,159
21-10-2021 11:17:00,158
21-10-2021 11:22:00,156
21-10-2021 11:27:00,156
21-10-2021 11:32:00,156
21-10-2021 11:37:00,156
21-10-2021 11:42:00,156
21-10-2021 11:47:00,155
21-10-2021 11:52:00,151
21-10-2021 11:57:00,152
21-10-2021 12:02:00,153
21-10-2021 12:07:00,154
21-10-2021 12:12:00,155
21-10-2021 12:17:00,159
21-10-2021 12:22:00,163
21-10-2021 12:27:00,170
21-10-2021 12:32:00,176
21-10-2021 12:37:00,183
21-10-2021 12:42:00,187
21-10-2021 12:47:00,187
21-10-2021 12:52:00,192
21-10-2021 12:57:00,195
21-10-2021 13:02:00,199
21-10-2021 13:07:00,205
21-10-2021 13:12:00,211
21-10-2021 13:17:00,213
21-10-2021 13:22:00,212
21-10-2021 13:27:00,207
21-10-2021 13:32:00,206
21-10-2021 13:37:00,210
21-10-2021 13:42:00,213
21-10-2021 13:47:00,216
21-10-2021 13:52:00,212
21-10-2021 13:57:00,207
21-10-2021 14:02:00,204
21-10-2021 14:07:00,197
21-10-2021 14:12:00,194
21-10-2021 14:17:00,192
21-10-2021 14:22:00,188
21-10-2021 14:27:00,186
21-10-2021 14:32:00,180
21-10-2021 14:37:00,175
21-10-2021 14:42:00,170
21-10-2021 14:47:00,169
